image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0021_737.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0023_1059.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0025_571.jpg,Laysan_Albatross,Brown_Pelican,"[('White_crowned_Sparrow', 0.1398662030696869), ('Gray_Kingbird', 0.09678809344768524), ('Pine_Warbler', 0.07349797338247299), ('Tennessee_Warbler', 0.06894402205944061), ('Ivory_Gull', 0.06307583302259445), ('Rose_breasted_Grosbeak', 0.06228793039917946), ('White_throated_Sparrow', 0.057334598153829575), ('Rufous_Hummingbird', 0.05637575685977936), ('Red_faced_Cormorant', 0.0541531927883625), ('Orange_crowned_Warbler', 0.05302824452519417)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0028_643.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0029_482.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0033_658.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0034_628.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0035_876.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0037_699.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0039_924.jpg,Laysan_Albatross,Pacific_Loon,"[('Seaside_Sparrow', 0.128890722990036), ('Pine_Grosbeak', 0.11567054688930511), ('Gray_Kingbird', 0.1150280088186264), ('Tree_Swallow', 0.10127802193164825), ('Le_Conte_Sparrow', 0.078006312251091), ('Vesper_Sparrow', 0.07326281815767288), ('Pine_Warbler', 0.07299452275037766), ('Mourning_Warbler', 0.06735903769731522), ('Savannah_Sparrow', 0.05226887762546539), ('Rhinoceros_Auklet', 0.051798343658447266)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0040_472.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0042_801.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0044_784.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0047_619.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0049_918.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0050_870.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0051_1020.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0053_543.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0055_570.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0056_500.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0058_637.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0059_488.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0060_777.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0061_563.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0064_674.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0065_809.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0068_726.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0070_788.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0071_792.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0073_927.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0075_668.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0076_671.jpg,Laysan_Albatross,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0079_506.jpg,Laysan_Albatross,California_Gull,"[('Western_Gull', 0.21681582927703857), ('Ivory_Gull', 0.16774806380271912), ('Louisiana_Waterthrush', 0.08797073364257812), ('Rose_breasted_Grosbeak', 0.060704153031110764), ('Rock_Wren', 0.043797217309474945), ('Summer_Tanager', 0.04051971063017845), ('Forsters_Tern', 0.03327350690960884), ('Vermilion_Flycatcher', 0.020062681287527084), ('Tennessee_Warbler', 0.01654464565217495), ('Yellow_bellied_Flycatcher', 0.014284826815128326)]"
