Coarseness,Contrast,Directionality,Roughness
3.333020403315003,4.099298027549822,-0.7366596051408266,4.129044836362727
-0.25364966093470637,-0.3812371436623693,0.889014927791129,-0.3786044915727185
0.020559012387637188,-0.6118528612557048,-0.6889233060535201,-0.5666337900193966
-0.20076655965111362,-0.3578914170346117,1.4764198161373192,-0.35183958216653805
-0.29364701629149914,-0.08441336558122155,1.8209254059352988,-0.1065955784431022
-0.4432247550098156,-0.3696817805076226,-0.6897175712609223,-0.38603851053816896
-0.2664323208940954,-0.5364106463940801,0.6236546249209323,-0.5240350303918373
-0.09572195885582307,-0.3831890084760779,-0.6863749193945697,-0.3652794970271327
-0.5246626692672004,-0.29483918343388343,1.7941721337892158,-0.32429270742762
-0.16200623590329352,-0.2602784056503758,1.4945793727739345,-0.2574107113936379
-0.47693386635432944,-0.442921525252314,-0.6153929680241185,-0.4573327105667035
-0.4311636968223262,-0.1755832949399359,1.4840917954547235,-0.20450354020098507
-0.12396751392737301,0.5420854654708938,-0.6585388068146496,0.4918851401498343
0.7366972280155689,0.014398535255581747,1.832070975088962,0.08400032206658463
-0.5454860346849142,-0.352370807041923,-0.6120094051279613,-0.3797538782775244
-0.22200226893848038,-0.3011718012375033,1.5045366396364772,-0.30116479103216026
-0.33117030843034656,-0.30869429418295546,1.8355921971596802,-0.3186203725802644
-0.36766274089504775,-0.459581231296768,1.1870231529803814,-0.46234014835252657
0.5459881882989072,-0.07397077818012444,0.8944923836281246,-0.016403983564181147
-1.6332491628418082,4.936277176776901,-0.7122697289133917,4.430797998275563
-0.3170475308945693,-0.4537956222069801,-0.6832878845750002,-0.4521115339802414
-0.17118088700317544,-0.23909859169583383,-0.6918218275308012,-0.23860745311369655
-0.21911586185087745,-0.4524800294433112,-0.6668470909691507,-0.44150123771356736
-0.6419745001848023,-0.3110064533045511,-0.616122695650937,-0.3505626782586757
1.1553293416855073,1.8827277831782794,-0.614360441072194,1.860398254914424
-0.6866107240752437,-0.38518808166206553,-0.6904061941469104,-0.4237796548005432
0.20126871326510198,0.10296465073426077,-0.6610074913174442,0.1149802306640606
-0.1870561259849939,-0.17620796593998198,-0.6868294089734513,-0.1816839917540221
-0.2970488532161752,-1.1472681108240808,-0.6088243362941537,-1.0946494519070409
-0.2316923498754354,-0.5165522684788718,-0.684379682599491,-0.5022501634921824
0.3775457175437537,1.994824865399266,-0.6892368296928423,1.8900137893880495
1.4612884929714878,4.007533667070802,-0.6888912539075063,3.864343203810126
-0.4671406994499589,-0.169191539354284,-0.6676080280204518,-0.2020123230493063
-0.37477567264664186,-0.29049917977735734,1.8394790182592828,-0.3058913588780264
0.09498708086084334,-0.01633448759428972,1.817317399490179,-0.0060744705675708855
2.1747464734466475,1.6929101505000577,-0.6905784591977263,1.7817186823312074
-0.34694246144474944,-0.2604455524749105,-0.6718700833559952,-0.27529396454292226
-0.26364899977390344,-0.3568581851687812,-0.6838247274439112,-0.35690727179936654
-0.2088072651094338,-0.18422849841969532,-0.7031927673527707,-0.19122265629320415
-0.4064230646428678,-0.5041181367599827,-0.6614767374061536,-0.5074445519585066
-0.22818742698334382,-0.5255544232454491,-0.6856185088228024,-0.5102800280512686
-0.27014341572101347,-0.3787110164305497,-0.6654333892166561,-0.3778380069456277
-0.15901674284827505,-0.31501170540203,-0.6702863030506142,-0.30798866333165814
-0.385599699225154,-0.26389795717303355,1.469456241044165,-0.282208008089327
-0.26715392266599497,-0.23788229499863692,-0.6113078765635312,-0.24667707044074083
-0.33436597342019153,-0.2227120759419498,-0.6659272898862612,-0.23902206856393038
-0.3345721453550226,-0.4419038599588697,1.4827795543692157,-0.4427402340100715
-0.24447500983482445,-0.2631844905458201,0.3675967722835735,-0.2680168095897232
-0.5199207147661361,-0.44447088337809637,-0.6940607621631903,-0.462893257684535
-0.22818742698334382,-0.2666503898961214,1.1780481432517762,-0.26967640292242645
-0.3092129973710756,-0.4194854248672165,-0.6641834239229415,-0.41947550773395126
-0.27488537022207776,-0.6140300412275504,1.487943728232771,-0.5969782715787683
-0.39941321885868925,-0.4860108127072648,-0.6905521797582563,-0.4899451671544923
-0.2751946281243198,0.18719136334472025,-0.6667087374202149,0.14757984393508858
0.147354752307363,0.17072505817986455,-0.7003552952111037,0.17278287900612013
-0.4692024187982467,-0.4931147924170744,1.4672385955438354,-0.503236976128448
-0.4874486350305996,-0.3874892289145973,1.4499692406228017,-0.40682654026385995
-0.31962468007993017,-0.42181875325027257,1.489514402167067,-0.4226419670231705
0.31682808273666263,0.024356836290056312,-0.6188772108082443,0.053006221912804
-0.12128727877459657,-0.5670589569624339,-0.689416757759371,-0.538603439339038
-0.32199565733046465,-0.5915809281902707,-0.6806414720071162,-0.5806319301325479
-0.5643507667217511,-0.33698967280332387,1.8184035801570089,-0.3672683127607689
-0.17520123973233553,-0.12948892534654333,1.8292548009868148,-0.13713084104740528
-0.23354789728889674,-0.2603993655357865,1.8455342032879358,-0.26438107960702206
-0.44652350596707613,-0.36144133550156843,1.8233211403194267,-0.37869675137385594
-0.35756031608843514,-0.30320039835950535,1.1820281514733515,-0.31604454481241856
-0.4953862545215088,0.08761383717180042,-0.6184049807992348,0.03393337811724762
-0.5053855933607059,-0.30516523359907916,-0.6882205781429581,-0.3320409759902549
-0.5532174822409923,-0.46039833526467644,1.4769161235248447,-0.48088670769080966
-0.45136854643555135,-0.44010085173502766,-0.6240937591328157,-0.45226073142807777
-0.2596286470447433,-0.34014961288022383,-0.6817963002564298,-0.3409943409412783
-0.4067323225451098,-0.16825810441157157,0.6198705431472288,-0.19535414157661946
-0.09067074645251678,-0.9227463099350175,1.172873871691183,-0.8662144487223397
-0.4740474592667219,-0.37029358870047424,-0.6897637124975733,-0.3895617270890684
-0.06324987912028197,-0.41859193479245754,-0.6842389453322283,-0.39506723600132715
-0.39972247676093126,-0.35816418705127107,-0.6938694036047011,-0.3711649152824528
-0.39096016953070695,-0.35981446940205,1.7920404106808028,-0.3718585971873988
0.3989875987659516,-0.059474497715223916,-0.6922381374251073,-0.017023784524786412
-0.15953217268534814,-0.4831383500134712,1.4725091144796953,-0.46428083004605675
-0.40477368916423756,-0.3456855353791572,-0.6885750277357565,-0.3600525137659723
7.58511038722476,4.899093793020569,-0.02196561100423697,5.279911565156342
-0.6184708996143166,-0.47602582281151995,0.8679209948096099,-0.5016647491970035
-0.2088072651094338,-0.2763242198590586,-0.6101150718486917,-0.27680867112082436
-0.13870880726763432,-0.22744685740985157,-0.611996854314329,-0.2246665495724679
-0.2357127026046001,-0.3069084318192886,1.4741973679485356,-0.3078102101366502
-0.4467296779019026,-0.3878608895141589,-0.682146946641619,-0.4032686255737949
-0.5871327655203372,-0.4088685906483217,1.816031514863882,-0.43625040563386674
-0.5364144695524432,-0.39899078362307566,1.4780461118336587,-0.4222089650222846
1.0404915739858507,0.3267786930136433,-0.6836785809959518,0.4034217760884629
-0.3672503970253902,-0.2651414786969405,-0.6834131056090315,-0.28160467476976886
-0.39683606967332835,-0.2881575050025535,-0.6116506749833073,-0.30582990519494857
-0.23509418680011146,-0.3031735100762631,1.480870079704821,-0.30427999740909567
0.9352408012557337,1.2177400707040125,-0.7078164634091304,1.2213170157744844
-0.11778235588250957,-0.508965676489789,-0.6084468322464396,-0.4842804516102991
-0.35168441594581373,-0.2549851511312541,-0.6911841896936431,-0.27067408903287
-0.42549396861453587,-0.4338402162787837,1.8332087997753312,-0.4439622957394605
-0.42930814940886947,-0.20643913123818458,-0.6110408528529576,-0.23300048621564995
4.796325710762614,3.5050011435677124,0.1605423531769068,3.717027242380974
-0.32663452586411335,-0.34146629527484545,1.4747588980273483,-0.3486411145427231
-0.4083816980237401,-0.2798021251213254,-0.697669486527687,-0.2991718779683608
-0.10201020286810206,0.01079815184218095,1.471102721006282,0.0002562319480951364
0.12075857271444791,-0.4986148878903889,-0.6901478406537453,-0.45179485080607035
-0.12984341406999445,-0.1932897107094869,-0.6891464421469832,-0.1920739378706229
-0.5897099147056981,-0.3774466574564856,-0.684449457881107,-0.4072965492859104
-0.4511623745007249,-0.2739183252985589,-0.662454430237116,-0.29780490992556463
2.07506234295691,2.8093334458802808,-0.6843162975551571,2.809672874928638
-0.4618833151118215,-0.3274866495032832,-0.6886515711843237,-0.34861450891401086
0.012002877092239315,-0.5160467735212456,-0.6919340022839754,-0.47841986103020373
0.01715717546296115,-0.0011033321685995196,-0.6906786042040838,0.0006193366652860109
-0.043251201441887877,-0.5794104344087462,-0.6914769490780026,-0.5426013525774616
0.14292205570854535,1.824600254628844,-0.6951376867552231,1.7093304173989707
0.8910169212349497,2.039345079222806,-0.02009638638849107,1.9806082976837247
-0.17880924859184263,-0.4871715969357989,-0.6855519995073698,-0.46987688404519845
4.580876038866489,3.0972298678190966,-0.7157244955441857,3.317425998349017
0.14787018214443612,0.9660676380395913,-0.6853322280359196,0.9119567637341621
-0.44755436564121776,-0.3265902217624518,1.4819842718022649,-0.34640787638315274
-0.13922423710470744,0.12197697530642107,-0.7586439447637178,0.10000915208232221
-0.5571347490027415,-0.24700605870808603,-0.6902577326351251,-0.2829533878940635
-0.5902253445427667,-0.21774218758000502,1.4733413273668265,-0.25893006099435556
0.39744130925473226,-0.5519303619883692,-0.4484977831567663,-0.4748190576759093
-0.39528978016210903,-0.23396190677513243,0.8941007263528259,-0.2553168493056117
-0.38013614295219017,-0.37124509314928805,1.83828133363809,-0.3814436698103636
-0.37384789893991116,-0.38054262039404646,-0.6681424212346516,-0.38948122052396705
1.8115746102456676,3.9182705708624987,-0.012613808602540405,3.8149678954422175
0.4078529919635914,0.6035597705207988,-0.6794010886866791,0.5999943119585837
-0.22777508311368627,-0.3120395529094945,1.174373986109684,-0.31181774497196885
-0.44837905338053285,-0.1994240267634576,-0.6644949983290669,-0.22830936843545144
-0.35756031608843514,-0.20467950830736553,-0.6972508307118765,-0.22448751887191198
-0.3163259291226697,-0.3062821480492886,-0.5508153890221906,-0.31495574998215736
1.667460427800315,0.4157471687824934,-0.6896615604086618,0.546202603747825
-0.24880462046622656,-0.2652204997816406,-0.6839571045997782,-0.27032394020805056
-0.14561556708440196,-0.697852847042916,-0.689931287980769,-0.6624843772295604
-0.4002379065980044,-0.3299258832827171,-0.690118901355806,-0.34497202057365456
-0.19097339274674305,-0.3482537536040913,-0.6916974985847305,-0.34194437915618653
0.05509281147146611,0.2659892280010608,-0.6158601636241049,0.25246918626696563
-0.47466597507121056,-0.3813405379148393,-0.6940240034601936,-0.3998871229348139
3.3838417852503127,4.762822395799463,0.17758725576638829,4.750540276754968
-0.45394569562091225,-0.4703283510025966,0.17620192505031326,-0.480598670595934
-0.5948642130764153,-0.28416634678288927,-0.6927891229560034,-0.32110376610479585
-0.4542549535231543,-0.38778234877842227,1.8376721368799747,-0.4039170066728294
-0.6815595116719374,-0.4393570846302253,-0.6871087971721345,-0.47363556110124094
-0.7769140315302729,-0.33397108907138345,1.8165595672523542,-0.3848393341497781
-0.37755899376683383,-0.35737894407889287,-0.6074627114672146,-0.36831059291721746
-0.07747574262347018,-0.3135643458971596,-0.6700110972177594,-0.29882711783877053
0.1590034666251949,-0.5664373666289516,-0.7013558962557688,-0.5111572141920894
-0.13190513341828225,0.03337236869744755,-0.6131559474522701,0.01836909232748601
-0.04057096628911142,-1.0164709981792392,-0.7008300107477099,-0.948511741093626
-0.4341531898773447,-0.34414482945641095,-0.6123838903342257,-0.36143701982482485
0.06333968886461737,-0.06001505949956724,-0.6772566687963071,-0.04970122670072969
-0.3271499557011819,-0.4081751035680675,1.4791608395909575,-0.4106840771979309
-0.08778433936491384,-0.32256392806984974,1.8129335644854994,-0.3081787507357535
-0.35116898610874064,-0.20256348391016882,-0.6831427009200158,-0.22190839320974515
-0.35931277753448093,-0.39764239951932445,-0.6833680908890009,-0.40397898493510875
-0.31725370282940035,-0.31476583382250156,-0.6736046313883591,-0.3229287098043279
-0.10932930655452724,-0.24467644535640906,-0.6668719398573925,-0.23786197044760954
-0.30251240948913904,-0.27218283129667026,1.8485949949109102,-0.2819425549238453
-0.2711742753951551,-0.35868910932374676,-0.6956399803653961,-0.35933014891074566
-0.3916817713026065,-0.4395947866143253,-0.012062047634013487,-0.4460688840000501
-0.0023260723783644355,-0.12556139594145965,-0.6912588610420048,-0.11690917347375673
-0.18437589083222203,-0.3606234790128102,-0.6936262499712392,-0.35280732700439316
-0.6784669326495081,-0.24714749145295714,-0.6222551185922236,-0.2947156836557648
-0.3577664880232662,-0.30814307048655387,-0.6678848667260295,-0.3206576119931011
-0.39209411517226406,-0.2215098211105126,-0.670245961707573,-0.24343859326089173
-0.3745695007118154,-0.3378635182473219,-0.6905617930490101,-0.3498880263796569
-0.3441591403245621,-0.37754463421339,-0.686455049885113,-0.38384919054439454
-0.3072543639902033,0.019325737416223083,1.825050791023507,-0.011493579958858623
2.9374795463458976,3.885845324224974,-0.692156461702693,3.892763447022793
-0.4750783189408681,-0.2996906256675112,-0.6690187914022847,-0.3240480914259264
-0.0038723618895791477,-0.3885565189744483,-0.6848538214715644,-0.3614629399055021
-0.2621027102626887,-0.5055053524723407,1.83382213461593,-0.494899215567812
-0.17746913101545442,-0.05983695557817677,1.4716949719125867,-0.07261955992151196
-0.1779845608525275,-0.21276960637877199,1.8132716916820861,-0.21479170716853765
4.826942243084693,3.2279167650098333,1.1794593839145813,3.4624632239828275
-0.4026088838485342,-0.37786046382926647,-0.6891624963951934,-0.38974566768906005
-0.3453961719335348,-0.3027414411299939,1.817696341400411,-0.3144519780365771
0.47877613754470605,0.7833603320303312,1.8627955526196385,0.7738844934734445
-0.23808367985512993,-0.43489579926716926,1.833715767056614,-0.42697818197909115
3.5813544988163266,-1.159824061997778,-0.6635342832302372,-0.7345355274715097
-0.19891101223765228,-0.389571491549148,-0.6691175091612211,-0.3811025058303072
-0.25560829431557863,-0.27458743870770697,-0.5377712450531182,-0.27968098289856425
-0.01985068683881315,-0.6961563502568759,-0.6708742262920617,-0.648852019063788
-0.22499176199349885,-0.2670270716336992,-0.6836979157705878,-0.2697201239244601
-0.4114742770461741,-0.28414058291302663,-0.44131351429242316,-0.3035001291418392
0.2938399120032455,-0.6216491368741114,-0.6085497608073841,-0.5495410142871883
-0.4532240938490127,-0.3690007424444627,-0.6202870271795013,-0.38636414413567494
-0.4550796412624694,-0.4691459713247085,-0.6540144431211707,-0.4796085660322559
0.20302117471114775,0.05855184430417652,-0.5550221857670121,0.07387469547041756
-0.28333841955005545,-0.3805818858165252,-0.616664708990656,-0.3808415039278635
0.6820616652859304,0.007112699135318983,-0.6919331182856722,0.07199213333116532
-0.37611579022303004,-0.38135951132660817,1.8418003871766426,-0.3904577694793663
0.01519854208208428,-0.0757736460839559,-0.7054518538720037,-0.0689607244357487
3.6390826405683994,1.8135509575054716,-0.6807107289277069,2.034202843324892
-0.178190732787354,-0.42528697034285784,-0.6859074686574265,-0.41230722818472665
0.4574373422899237,-0.19035133380983105,-0.662571142550017,-0.13304673270505393
-0.009645176064785026,0.15960560328788712,1.1809552051975634,0.14739943576888104
-0.33446905938760707,-0.23357264038202663,-0.6122745979762686,-0.2491248451610782
-0.18808698565914012,-0.540397303611381,-0.6895027242257113,-0.5202297381493797
-0.5427027135647222,-0.21208618947751512,-0.6661990434692847,-0.24911834969621605
-0.1675728781436683,-0.27822762070922635,1.4757961621483044,-0.274624818022029
-0.24117625887756394,-0.41181388052289625,-0.4561562972603968,-0.40582424227433134
-0.23200160777767742,-0.41855653014824473,-0.33926797813948023,-0.41121081472960724
-0.35477699496824777,-0.4206961335173708,-0.6175810630217446,-0.4249683871285409
0.5047538013331371,-0.083232125887045,-0.6125228558013542,-0.028963414601011286
0.40888385163773305,1.0016408022914163,-0.7090359281025561,0.9700361472967789
-0.5023961003056874,-0.2899669045763289,-0.6611522553121844,-0.31763035599828854
0.7213374188708236,1.064971523472677,-0.6181159715863277,1.0588420791692452
-0.32282034506977514,-0.24814371169480742,0.6150309422873319,-0.26154933124888324
-0.5080658285134824,-0.4502016924358116,-0.6684962322690875,-0.4670825842590791
-0.3209647976563184,-0.965914921237298,-0.6961816834617582,-0.928407630005784
-0.2945747899982298,-0.27072567969842165,-0.6255265901513117,-0.2798275034414698
-0.5331157185951827,-0.36435772410989936,1.8303178526678658,-0.3897076963439705
-0.2764316597332925,-0.48247441649501877,-0.6113834124115995,-0.47486976944093184
-0.08695965162559872,0.22110631453194624,1.8079940405782422,0.19714168410873845
-0.4450803024232724,-0.4038187849803053,1.8025499576677864,-0.4179404424189632
0.4349646013935797,0.07997579353619742,-0.6838498186026748,0.11601832590930161
-0.5409502521186764,-0.236331145595674,-0.6912927401132103,-0.27148158167685305
0.5215568140216862,0.21752987908093022,-0.6595659465114619,0.25215021837037266
-0.4497191709569211,-0.41473419046005594,-0.5563869957978523,-0.42852898217143426
-0.2963272514442756,-0.04200426760674109,1.4857169476600343,-0.06744105735992754
-0.2892143196926769,-0.25912479829101903,-0.6666202527186293,-0.2685327675460935
-0.26983415781877146,-0.4784624201910627,1.8323094597867662,-0.4705089234419171
0.07158656625776862,3.6188842889864237,-0.6970985573726602,3.369948838152948
0.19961933778647173,1.9459730444276344,-0.7149236306127229,1.8275590576090202
1.2259432293643797,-0.7724452417961919,-0.7210010584260845,-0.6003271334009294
-0.3701368041129931,-0.3629103854912316,-0.684962939028878,-0.37273956069935804
-0.3851873553554965,-0.22761130525958564,1.1649867802943048,-0.24844671972201943
0.6107261758351583,0.047249602391146464,1.8132653408184631,0.10245379950500404
4.184304322223237,2.721777743309785,-0.6842011057948103,2.9304971592988793
-0.47188265395102313,-0.3711833337316613,-0.6237415841331465,-0.39018106379101547
-0.08891828500647099,-0.22825724590144486,-0.6929294493451575,-0.22064675465745437
-0.17252100457956365,-0.3776051214509871,1.8056857421629129,-0.3674522315088668
-0.3192123362102726,-0.4138790449314992,-0.688804662684665,-0.4152239429996793
0.3706389577269861,-0.5994993368107777,-0.6722210993270865,-0.5215949244608341
-0.3975576714452279,-0.2655229040251483,-0.6876875292675929,-0.2848643839487676
-0.5554853735241112,-0.3579483202658456,0.880257898607454,-0.3858956828641215
-0.4481728814457064,-0.3125350702505764,-0.6817141942338779,-0.333405491834941
