Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\blue_whale\blue+whale_10051.jpg,blue_whale,1,blue_whale,0.9998,"[[3.24784508e-06 9.99837851e-01 4.68292680e-09 4.63784469e-11
  6.48881496e-07 2.31332434e-10 1.51478599e-04 4.05071469e-09
  1.13129303e-08 3.20576309e-10 7.09056375e-13 3.31116193e-10
  3.67081427e-10 2.35189360e-09 2.27896368e-08 1.83190585e-09
  2.28578836e-08 6.70290191e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10052.jpg,blue_whale,1,blue_whale,1.0000,"[[4.34213226e-11 9.99999989e-01 2.71419141e-12 1.83099314e-11
  4.76138461e-10 1.71444882e-12 6.39775623e-10 2.17315631e-11
  6.92800827e-11 1.29099906e-10 1.29460242e-12 3.60917374e-12
  1.71992780e-11 3.60577006e-12 7.88050575e-10 6.70733150e-11
  2.41192601e-12 8.92531057e-09]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10053.jpg,blue_whale,1,blue_whale,0.9998,"[[4.94080935e-07 9.99781235e-01 3.72168416e-09 1.40239021e-08
  1.52066025e-04 1.28210138e-08 1.62074084e-06 1.15038959e-09
  1.07766407e-08 7.74326902e-09 8.18724007e-12 5.78281599e-09
  1.45867061e-07 8.20356981e-07 6.23149840e-07 6.31108110e-10
  2.51865210e-07 6.26862125e-05]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10054.jpg,blue_whale,1,blue_whale,0.9999,"[[8.12112161e-07 9.99871240e-01 4.69020203e-08 1.76915836e-07
  7.56343061e-06 3.85142879e-08 1.02375850e-04 3.01905658e-07
  1.79223949e-06 2.50101148e-06 2.51587895e-09 3.22109455e-08
  2.62756279e-07 3.73357010e-08 2.22267984e-06 9.15522814e-06
  2.81439147e-08 1.41001846e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10055.jpg,blue_whale,1,blue_whale,0.9999,"[[1.00827749e-06 9.99913222e-01 3.44992613e-08 1.49448323e-06
  8.38292113e-06 7.16495032e-08 5.94686639e-05 1.65387684e-07
  4.44669291e-06 7.78597623e-07 3.44643739e-10 1.38354038e-07
  1.21337526e-07 7.31466325e-08 9.62221848e-07 7.27510207e-07
  3.25975882e-08 8.87082779e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10056.jpg,blue_whale,1,blue_whale,1.0000,"[[4.65904980e-08 9.99950568e-01 2.00034367e-09 8.78162369e-08
  3.12895321e-05 1.14978604e-09 1.59313225e-05 3.68216975e-09
  1.24323388e-07 1.41654959e-08 3.80319232e-13 6.95842642e-09
  4.61590145e-10 1.33261667e-08 9.06958178e-09 2.81002166e-08
  4.02640072e-09 1.86933300e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10057.jpg,blue_whale,1,blue_whale,1.0000,"[[8.08154651e-09 9.99999073e-01 8.01986793e-11 9.13923655e-09
  1.69051206e-08 8.68926698e-10 1.95242463e-07 4.03559890e-09
  9.88792890e-09 5.83322824e-09 6.99429269e-13 8.98836814e-10
  1.99885659e-10 5.03075343e-10 2.93658992e-08 4.37531227e-08
  4.09417988e-10 6.02022320e-07]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10058.jpg,blue_whale,1,blue_whale,1.0000,"[[2.24481778e-09 9.99976938e-01 6.02614328e-12 3.60439327e-13
  9.68749823e-06 5.66332027e-13 1.33714227e-05 1.47477805e-12
  1.33453236e-10 4.73408277e-14 3.02678901e-13 1.31135386e-11
  4.64266024e-13 1.24741899e-11 5.91547297e-11 2.19529095e-11
  1.54551292e-11 4.79711998e-10]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10059.jpg,blue_whale,1,blue_whale,1.0000,"[[1.59910159e-09 9.99962787e-01 4.58483875e-12 5.02249207e-11
  5.90644204e-07 5.63452803e-12 3.65952811e-05 9.86402300e-13
  3.16996583e-12 2.37241486e-13 2.88606218e-16 1.99233503e-10
  3.30012525e-12 5.36069544e-11 2.27946320e-09 3.62666736e-12
  2.41375794e-11 2.23659627e-08]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10060.jpg,blue_whale,1,blue_whale,0.9999,"[[3.78961826e-09 9.99872334e-01 1.37871255e-09 4.68239121e-09
  1.28385229e-05 4.86585209e-11 1.14715816e-04 1.13029174e-08
  7.57289638e-09 4.53327561e-08 1.20541156e-12 1.30265487e-08
  4.97734778e-10 1.49075792e-08 4.43413923e-10 6.96889419e-09
  2.63254685e-10 1.46046633e-09]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10061.jpg,blue_whale,1,blue_whale,0.9999,"[[6.36544943e-08 9.99931871e-01 5.81826905e-08 6.56257738e-07
  6.25894295e-05 3.70767411e-10 3.33545870e-06 1.59681325e-07
  2.76022835e-07 4.08851348e-10 5.13435643e-13 6.95271749e-07
  1.00269422e-10 8.42379573e-08 4.37776405e-10 1.77107268e-07
  4.19184588e-09 2.83664184e-08]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10062.jpg,blue_whale,1,blue_whale,1.0000,"[[8.06887327e-08 9.99981536e-01 6.74159293e-10 1.40087849e-11
  6.87102617e-07 1.80440125e-11 1.76660840e-05 9.17177045e-10
  8.95551371e-10 1.78495638e-11 1.25206221e-11 9.28591319e-11
  1.39144376e-09 1.59577882e-09 1.90973035e-09 1.21501291e-08
  2.75133372e-09 7.34156567e-09]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10063.jpg,blue_whale,1,blue_whale,1.0000,"[[4.42336469e-09 9.99998516e-01 1.39726225e-11 1.32066921e-09
  5.19163883e-07 4.78615156e-12 9.13649717e-07 1.60942585e-11
  6.35124098e-11 4.35127113e-12 6.35067182e-14 2.94107878e-10
  1.38672291e-11 2.17690772e-11 2.86366825e-09 2.33369607e-10
  9.27012489e-11 4.18788157e-08]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10064.jpg,blue_whale,1,blue_whale,1.0000,"[[6.33995072e-10 9.99998822e-01 7.35258888e-12 2.07010862e-11
  1.13106276e-06 1.42705022e-12 3.04798855e-08 8.76303476e-11
  2.94369368e-11 1.11184845e-14 1.35262676e-13 5.43137360e-13
  2.16963187e-12 5.05521723e-12 6.91169208e-11 2.13397758e-10
  2.25997506e-11 1.51013670e-08]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10065.jpg,blue_whale,1,blue_whale,0.9998,"[[1.17945279e-07 9.99832012e-01 4.22495220e-09 6.24306336e-07
  7.10576535e-05 1.23166182e-08 5.65585495e-06 4.77612836e-08
  7.42624157e-07 1.42448535e-07 8.04308081e-11 2.15833573e-07
  2.70441154e-09 1.25850234e-08 3.81306235e-07 1.35429746e-06
  1.96729037e-08 8.75960765e-05]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10137.jpg,blue_whale,1,blue_whale,1.0000,"[[3.29441105e-08 9.99998627e-01 7.15370436e-10 2.99014409e-09
  6.52260343e-08 9.59045407e-10 4.57386786e-07 2.48406652e-08
  7.93798119e-09 1.24589301e-07 2.58797343e-10 9.56051698e-10
  9.96738018e-09 5.36274694e-10 3.94786250e-08 6.90142033e-08
  6.85185048e-10 5.34416422e-07]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10139.jpg,blue_whale,1,blue_whale,1.0000,"[[4.32923185e-10 9.99999937e-01 7.51675910e-13 3.02489389e-11
  5.88620974e-08 4.68408955e-13 2.60324821e-09 1.11850784e-11
  3.31752238e-11 2.61318416e-13 1.27556015e-15 1.01873422e-12
  1.05461101e-12 5.42560670e-12 6.19603972e-12 3.31512191e-11
  2.91476732e-12 1.41803195e-09]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10143.jpg,blue_whale,1,blue_whale,1.0000,"[[2.32007339e-08 9.99992042e-01 2.67590088e-10 3.47508546e-09
  2.67024798e-07 2.55707965e-09 3.72863825e-06 1.62212806e-09
  9.06826431e-09 1.11858121e-09 4.54550797e-12 1.11153083e-09
  2.63010158e-10 4.44190813e-10 2.04576377e-08 1.16126046e-08
  3.81806937e-10 3.88670866e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10150.jpg,blue_whale,1,blue_whale,0.9391,"[[9.71124047e-06 9.39063230e-01 3.97116703e-09 8.73441289e-05
  1.09594314e-04 3.30809071e-10 6.07185990e-02 1.03869111e-08
  2.98821735e-08 3.23631776e-10 2.22581235e-13 3.67124909e-08
  1.66045839e-09 2.14750322e-07 1.09288064e-05 3.71851037e-08
  4.61447559e-08 2.10906452e-07]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10151.jpg,blue_whale,1,blue_whale,1.0000,"[[1.31366026e-09 9.99997382e-01 5.20518716e-11 2.11426496e-11
  2.48826370e-06 2.92598832e-12 1.19567623e-07 3.68294584e-11
  5.69400194e-10 6.33868823e-12 6.63046625e-13 1.68369727e-11
  1.66411993e-11 3.24881072e-10 3.11370894e-11 6.25096338e-09
  2.91830410e-11 1.86336992e-09]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10152.jpg,blue_whale,1,blue_whale,0.8193,"[[1.82805831e-06 8.19330476e-01 3.28730137e-08 5.88504062e-06
  4.12669742e-03 5.35504319e-10 1.76532477e-01 2.22200939e-09
  3.48912912e-08 1.17795207e-09 6.26602682e-13 8.41469305e-08
  2.77752548e-10 2.47325625e-07 5.37802489e-08 4.30474052e-07
  8.80168798e-08 1.66085444e-06]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10153.jpg,blue_whale,1,blue_whale,0.9972,"[[4.17691250e-07 9.97154587e-01 1.93901134e-09 2.75334229e-07
  1.65921539e-04 2.71537519e-09 2.61617951e-03 1.44299721e-09
  2.39337452e-08 6.78000753e-10 3.57397533e-12 1.11566485e-08
  2.66089533e-10 4.17813284e-09 2.00637123e-07 3.92760326e-09
  5.55070928e-09 6.23625175e-05]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10154.jpg,blue_whale,1,blue_whale,0.9968,"[[3.78689748e-07 9.96815032e-01 1.48422012e-09 1.29437747e-07
  3.17862921e-03 6.29302181e-11 2.86361259e-06 1.07263588e-10
  2.59721041e-09 2.42249629e-08 1.05438670e-11 3.03841002e-09
  1.92658461e-10 2.58415339e-08 6.80446113e-08 7.06476340e-10
  3.77757673e-09 2.83717652e-06]]"
..\Dataset\artefact2\test\bobcat\bobcat_10023.jpg,bobcat,2,bobcat,1.0000,"[[1.44021060e-10 1.32025824e-14 9.99994578e-01 1.35683923e-08
  6.57828748e-10 8.23576578e-10 5.23217802e-13 2.09087739e-09
  2.08126901e-10 1.34420469e-08 1.96308980e-16 2.41897313e-10
  1.56502161e-07 2.98480851e-07 1.14655622e-11 8.87689974e-07
  4.04829151e-06 1.62606738e-12]]"
..\Dataset\artefact2\test\bobcat\bobcat_10024.jpg,bobcat,2,bobcat,1.0000,"[[6.89839192e-10 1.75180482e-17 9.99974723e-01 6.09765310e-08
  6.45021525e-10 1.33724259e-13 1.67364581e-16 3.57055509e-08
  2.85073933e-10 7.20445046e-09 2.16325629e-17 1.02605619e-08
  2.33002016e-11 1.09070568e-07 1.06613640e-12 2.11791451e-09
  2.50501007e-05 2.59055438e-14]]"
..\Dataset\artefact2\test\bobcat\bobcat_10025.jpg,bobcat,2,bobcat,1.0000,"[[4.13717323e-09 1.70619663e-12 9.99980636e-01 1.83743993e-08
  2.95470162e-10 2.54780603e-11 6.35073435e-10 2.38924680e-07
  1.78133604e-07 7.89815413e-06 1.87809519e-07 2.19373511e-08
  2.48106163e-06 4.01441042e-08 6.41040515e-10 1.07016803e-06
  7.22337523e-06 5.54918599e-11]]"
..\Dataset\artefact2\test\bobcat\bobcat_10026.jpg,bobcat,2,bobcat,1.0000,"[[7.98297287e-09 1.58944437e-11 9.99981423e-01 4.55361431e-13
  9.74638968e-11 2.07746916e-11 2.06282503e-09 4.01545585e-06
  1.27831024e-10 8.13788193e-08 9.25829138e-10 2.39808494e-07
  2.51547021e-07 6.31560398e-08 5.62597030e-10 4.35815709e-06
  9.55546533e-06 5.98629257e-11]]"
..\Dataset\artefact2\test\bobcat\bobcat_10027.jpg,bobcat,2,bobcat,0.9999,"[[4.63613297e-07 2.49680585e-16 9.99934152e-01 1.44711685e-09
  2.45530636e-09 1.63882036e-08 8.66592991e-11 7.43262306e-06
  3.63897401e-07 8.64405247e-08 1.72445449e-11 9.97681319e-07
  1.53052185e-10 2.73522902e-06 6.96183279e-10 5.06273883e-05
  3.11980773e-06 5.55376165e-11]]"
..\Dataset\artefact2\test\bobcat\bobcat_10028.jpg,bobcat,2,bobcat,0.9999,"[[9.31736019e-10 1.61055208e-14 9.99911510e-01 6.20003182e-12
  5.66398696e-07 1.93468559e-10 1.35269056e-09 8.43614335e-10
  1.99551380e-08 4.57842344e-08 2.77079205e-11 6.80021441e-07
  2.00457753e-09 1.27185145e-05 8.31078311e-12 6.98027309e-05
  4.65065311e-06 1.09111109e-10]]"
..\Dataset\artefact2\test\bobcat\bobcat_10029.jpg,bobcat,2,bobcat,1.0000,"[[4.87734333e-12 6.92801822e-18 9.99998581e-01 6.06825110e-14
  1.27645974e-12 3.47630962e-14 3.82659877e-15 6.40759092e-09
  2.91567916e-12 1.73768328e-14 1.17975347e-18 3.65337242e-13
  3.60171550e-13 9.98015572e-09 8.57468196e-15 1.29227701e-06
  1.10648307e-07 5.65909051e-18]]"
..\Dataset\artefact2\test\bobcat\bobcat_10030.jpg,bobcat,2,bobcat,1.0000,"[[1.09377869e-13 2.01841406e-18 9.99996218e-01 3.33356573e-14
  6.82438424e-14 3.78337501e-17 3.06119460e-18 5.08646969e-10
  3.45490215e-15 3.32176928e-12 1.01583242e-20 1.82760822e-10
  1.44646171e-13 3.86797304e-10 4.71482711e-16 2.03167488e-15
  3.78110840e-06 1.42607624e-20]]"
..\Dataset\artefact2\test\bobcat\bobcat_10031.jpg,bobcat,2,bobcat,1.0000,"[[2.16186787e-16 1.65032763e-23 9.99999949e-01 8.55531856e-14
  6.87273332e-17 2.48750037e-20 1.81433455e-18 6.36250013e-13
  2.73975350e-21 1.33319114e-18 1.48351514e-25 4.69550495e-10
  2.90647281e-17 4.57599646e-13 9.98911466e-18 3.43238696e-18
  5.07558868e-08 1.63728809e-24]]"
..\Dataset\artefact2\test\bobcat\bobcat_10032.jpg,bobcat,2,bobcat,0.9999,"[[7.10322905e-11 2.16636009e-11 9.99934449e-01 2.66434739e-07
  3.89956757e-07 4.18638589e-11 2.84698705e-11 3.31173480e-07
  1.79681302e-08 7.01192386e-09 1.60608336e-10 3.06308409e-05
  1.61981776e-05 7.21742546e-08 4.00788768e-10 4.29304378e-09
  1.76299193e-05 2.31834850e-09]]"
..\Dataset\artefact2\test\bobcat\bobcat_10033.jpg,bobcat,2,bobcat,0.9999,"[[2.75907029e-08 3.06921005e-13 9.99869322e-01 1.39680817e-05
  3.89939612e-09 7.82932247e-10 1.00584436e-09 5.64859746e-05
  4.97110887e-08 8.79432393e-08 7.09685367e-15 4.83306411e-05
  8.99559507e-06 3.46677450e-08 1.07695590e-10 1.10439045e-07
  2.58186915e-06 6.93551174e-12]]"
