Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,0,bear,0.9986,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,0,bear,0.9904,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,0,bear,1.0,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,0,bear,0.993,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,11,rabbit,0.6984,"(['rat', 'pig', 'raccoon', 'chimpanzee', 'humpback_whale'], [65.81, 61.84, 44.52, 39.16, 35.38])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,0,bear,1.0,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,0,bear,1.0,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,5,gorilla,0.9836,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",0,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,0,bear,0.9995,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,0,bear,0.9856,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,6,killer_whale,1.0,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,17,walrus,0.824,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,17,walrus,0.9993,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,6,killer_whale,0.6088,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,6,killer_whale,0.8857,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,17,walrus,0.75,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,17,walrus,1.0,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,6,killer_whale,0.9982,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,6,killer_whale,0.9947,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,6,killer_whale,0.529,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,2
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,1,blue_whale,0.9999,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,1,blue_whale,1.0,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,1,blue_whale,0.984,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,1,blue_whale,0.9603,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,1,blue_whale,0.7898,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,1,blue_whale,0.9114,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,0.8796,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,1,blue_whale,0.994,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,6,killer_whale,1.0,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,6,killer_whale,0.6129,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.9746,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,2,bobcat,1.0,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,0.9995,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,2,bobcat,0.9984,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,2,bobcat,1.0,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.9889,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,2,bobcat,0.6436,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.9976,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,15,squirrel,0.8624,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,15,squirrel,0.9965,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,2,bobcat,0.8293,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,8,monkey,0.62,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,2,bobcat,0.6295,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,2,bobcat,0.572,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.5188,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,16,tiger,0.4359,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,15,squirrel,0.9956,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,15,squirrel,0.611,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,5
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,17,walrus,0.9575,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,6
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,9,mouse,1.0,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",6,6
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,15,squirrel,0.6324,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",6,6
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,17,walrus,0.8511,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,6
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,15,squirrel,0.9559,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",6,6
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,9,mouse,0.9989,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",6,6
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,15,squirrel,0.9974,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",6,6
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,4,dolphin,0.4505,"(['humpback_whale', 'leopard', 'rat', 'raccoon', 'seal'], [50.68, 49.82, 44.19, 43.36, 40.13])",3,6
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,15,squirrel,0.8892,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",6,6
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,3,cow,0.9261,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,6
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,8,monkey,0.9943,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,11,rabbit,0.9912,"(['rat', 'pig', 'raccoon', 'chimpanzee', 'humpback_whale'], [65.81, 61.84, 44.52, 39.16, 35.38])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,14,skunk,0.4236,"(['rat', 'raccoon', 'pig', 'hippopotamus', 'leopard'], [43.92, 39.87, 35.86, 33.07, 32.78])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,11,rabbit,0.6599,"(['rat', 'pig', 'raccoon', 'chimpanzee', 'humpback_whale'], [65.81, 61.84, 44.52, 39.16, 35.38])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,15,squirrel,0.5055,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,15,squirrel,0.5862,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,5,gorilla,0.9507,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,6,killer_whale,0.785,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,15,squirrel,0.8529,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,11,rabbit,0.464,"(['rat', 'pig', 'raccoon', 'chimpanzee', 'humpback_whale'], [65.81, 61.84, 44.52, 39.16, 35.38])",7,7
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,4,dolphin,1.0,"(['humpback_whale', 'leopard', 'rat', 'raccoon', 'seal'], [50.68, 49.82, 44.19, 43.36, 40.13])",8,8
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,9,mouse,0.9975,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",8,8
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,15,squirrel,0.7454,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,8
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,9,mouse,0.7737,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",8,8
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,15,squirrel,1.0,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,8
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,15,squirrel,1.0,"(['rat', 'raccoon', 'pig', 'chimpanzee', 'hippopotamus'], [63.29, 57.36, 49.03, 41.57, 36.97])",8,8
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,17,walrus,0.7118,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",8,8
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,8,monkey,0.9831,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",8,8
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,9,mouse,0.9827,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",8,8
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,4,dolphin,0.4878,"(['humpback_whale', 'leopard', 'rat', 'raccoon', 'seal'], [50.68, 49.82, 44.19, 43.36, 40.13])",8,8
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,17,walrus,0.6278,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,9
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,17,walrus,0.9897,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,9
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,12,rhinoceros,0.8611,"(['raccoon', 'hippopotamus', 'humpback_whale', 'leopard', 'chimpanzee'], [50.68, 42.27, 40.63, 38.78, 33.6])",7,9
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,6,killer_whale,0.9061,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",9,9
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,9,mouse,0.7605,"(['rat', 'leopard', 'raccoon', 'hippopotamus', 'pig'], [57.25, 42.59, 34.46, 32.99, 28.52])",8,9
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,17,walrus,0.5782,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,9
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,6,killer_whale,0.9959,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",9,9
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,12,rhinoceros,0.9752,"(['raccoon', 'hippopotamus', 'humpback_whale', 'leopard', 'chimpanzee'], [50.68, 42.27, 40.63, 38.78, 33.6])",7,9
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,12,rhinoceros,0.9408,"(['raccoon', 'hippopotamus', 'humpback_whale', 'leopard', 'chimpanzee'], [50.68, 42.27, 40.63, 38.78, 33.6])",7,9
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,17,walrus,1.0,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,9
