Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,7,lion,0.13,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,7,lion,0.16,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,3,cow,0.11,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,16,tiger,0.13,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,7,lion,0.15,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,16,tiger,0.21,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,16,tiger,0.16,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,16,tiger,0.23,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,16,tiger,0.19,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,13,siamese_cat,0.16,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,13,siamese_cat,0.15,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,10,ox,0.11,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,10,ox,0.12,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.11,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,3,cow,0.12,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,5,gorilla,0.11,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",2,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,10,ox,0.16,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,2,bobcat,0.11,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,10,ox,0.18,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,6,killer_whale,0.2,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,3,cow,0.14,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,6,killer_whale,0.12,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,10,ox,0.17,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,6,killer_whale,0.25,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,6,killer_whale,0.14,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,0.2,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,6,killer_whale,0.23,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,2,bobcat,0.12,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,13,siamese_cat,0.12,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",3,3
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.34,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,0.33,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,0.3,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.23,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,16,tiger,0.22,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.21,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.28,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.36,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.39,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.38,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.22,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,13,siamese_cat,0.16,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,13,siamese_cat,0.17,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,16,tiger,0.19,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,13,siamese_cat,0.17,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.21,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.17,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,13,siamese_cat,0.16,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,16,tiger,0.16,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.19,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,13,siamese_cat,0.14,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,16,tiger,0.17,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,7,lion,0.12,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,6
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,16,tiger,0.18,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,3,cow,0.14,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,6
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,16,tiger,0.16,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,16,tiger,0.19,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,16,tiger,0.17,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,16,tiger,0.17,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,3,cow,0.12,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,16,tiger,0.11,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,3,cow,0.11,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,2,bobcat,0.13,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,0.25,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,16,tiger,0.22,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,16,tiger,0.16,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,5,gorilla,0.14,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",7,7
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,7,lion,0.13,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,8
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,13,siamese_cat,0.21,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,0,bear,0.14,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,8
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.16,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,0.23,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,10,ox,0.14,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",8,8
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,16,tiger,0.2,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,16,tiger,0.22,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,16,tiger,0.22,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,6,killer_whale,0.14,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",9,9
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,10,ox,0.15,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.15,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,0,bear,0.18,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,0.3,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,0.14,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.14,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,10,ox,0.17,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,3,cow,0.14,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,9
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,16,tiger,0.13,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
