Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,10,ox,0.1503,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,3,cow,0.1641,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,10,ox,0.1625,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,3,cow,0.1883,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.2389,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,10,ox,0.1493,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",6,6
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,10,ox,0.1885,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",6,6
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,3,cow,0.1815,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,6
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,3,cow,0.1322,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",6,6
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,13,siamese_cat,0.1934,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,13,siamese_cat,0.2059,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,10,ox,0.14,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",6,6
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,13,siamese_cat,0.1462,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,10,ox,0.1486,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",6,6
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,10,ox,0.2349,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",6,6
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,13,siamese_cat,0.1477,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,0,bear,0.1042,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,10,ox,0.1663,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,10,ox,0.2496,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,10,ox,0.2506,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,13,siamese_cat,0.1254,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,3,cow,0.1216,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,10,ox,0.1356,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,3,cow,0.1518,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,10,ox,0.5522,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,6,killer_whale,0.1325,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",8,8
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,6,killer_whale,0.1271,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",8,8
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.2936,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,6,killer_whale,0.2063,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",8,8
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,10,ox,0.1605,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",8,8
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,10,ox,0.1476,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",8,8
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,10,ox,0.244,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",8,8
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,13,siamese_cat,0.2464,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,2,bobcat,0.1178,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",8,8
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,13,siamese_cat,0.1639,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,13,siamese_cat,0.1995,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,9
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,10,ox,0.3243,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,10,ox,0.1586,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,10,ox,0.3438,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,6,killer_whale,0.1448,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",9,9
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,0.2948,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,10,ox,0.3193,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,10,ox,0.1633,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,10,ox,0.4779,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,0,bear,0.1676,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
