Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,0,bear,0.9574,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,0,bear,0.5135,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,10,ox,0.9922,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,10,ox,0.9998,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,10,ox,0.9924,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,13,siamese_cat,0.7476,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",3,3
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.7304,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,0.9013,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,0,bear,0.9901,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.9985,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,16,tiger,0.4929,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.9848,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.6724,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.6731,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.9715,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.6079,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,13,siamese_cat,0.9717,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,13,siamese_cat,0.547,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,8,monkey,0.8151,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,10,ox,0.8737,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.9994,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.5536,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,10,ox,0.7708,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,13,siamese_cat,0.5831,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.6171,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,5
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,0,bear,0.7752,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",6,6
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,2,bobcat,0.7692,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,2,bobcat,0.4595,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,13,siamese_cat,0.9836,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,0,bear,0.6228,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",6,6
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,16,tiger,0.8732,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,13,siamese_cat,0.7832,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,13,siamese_cat,0.9914,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",6,6
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,0,bear,0.9222,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",6,6
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,0,bear,0.947,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",6,6
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,13,siamese_cat,0.9845,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,13,siamese_cat,0.571,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,13,siamese_cat,0.8624,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,12,rhinoceros,0.6055,"(['raccoon', 'hippopotamus', 'humpback_whale', 'leopard', 'chimpanzee'], [50.68, 42.27, 40.63, 38.78, 33.6])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,0,bear,0.9671,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,0,bear,0.9963,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,0,bear,0.3884,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",7,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,10,ox,0.6806,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,10,ox,0.794,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,5,gorilla,0.847,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",7,7
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,13,siamese_cat,0.9994,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,13,siamese_cat,0.7632,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.9914,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.9429,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,10,ox,0.681,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",8,8
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,16,tiger,0.6613,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,5,gorilla,0.6525,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",8,8
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,13,siamese_cat,0.6588,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,13,siamese_cat,0.8251,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,13,siamese_cat,0.9561,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",8,8
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,10,ox,0.9599,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,9
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,0,bear,0.3092,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.6602,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,0,bear,0.8595,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,0.5741,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,0,bear,0.9979,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.9947,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,9
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,11,rabbit,0.77,"(['rat', 'pig', 'raccoon', 'chimpanzee', 'humpback_whale'], [65.81, 61.84, 44.52, 39.16, 35.38])",8,9
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,5,gorilla,0.8089,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",0,9
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,16,tiger,0.9857,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
