Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,7,lion,0.1713,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,12,rhinoceros,0.1118,"(['raccoon', 'hippopotamus', 'humpback_whale', 'leopard', 'chimpanzee'], [50.68, 42.27, 40.63, 38.78, 33.6])",2,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,2
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,2,bobcat,0.2084,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,2,bobcat,0.2084,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,3
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,16,tiger,0.9769,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,3
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.9769,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,4
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,16,tiger,0.9762,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,5
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",5,5
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,2,bobcat,0.2104,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,2,bobcat,0.2104,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",6,6
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,6
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",6,6
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,2,bobcat,0.2104,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,2,bobcat,0.1655,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,7
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,2,bobcat,0.2104,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,7
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,8
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,16,tiger,0.9769,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,14,skunk,0.0598,"(['rat', 'raccoon', 'pig', 'hippopotamus', 'leopard'], [43.92, 39.87, 35.86, 33.07, 32.78])",8,8
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",8,8
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",3,8
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",8,8
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,2,bobcat,0.2104,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",8,8
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,2,bobcat,0.2659,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",8,8
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",9,9
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,9
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",9,9
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,16,tiger,0.9762,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,9
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",9,9
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",4,9
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,9
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,1,blue_whale,0.085,"(['humpback_whale', 'giant_panda', 'pig', 'seal', 'leopard'], [73.46, 43.39, 34.56, 34.49, 34.45])",9,9
