Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,13,siamese_cat,0.2059
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,10,ox,0.1400
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,13,siamese_cat,0.1462
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,10,ox,0.1486
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,10,ox,0.2349
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,13,siamese_cat,0.1477
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,0,bear,0.1042
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,10,ox,0.1663
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,10,ox,0.2496
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,10,ox,0.2506
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,13,siamese_cat,0.1254
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,3,cow,0.1216
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,10,ox,0.1356
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,3,cow,0.1518
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,10,ox,0.5522
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,6,killer_whale,0.1325
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,6,killer_whale,0.1271
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.2936
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,6,killer_whale,0.2063
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,10,ox,0.1605
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,10,ox,0.1476
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,10,ox,0.2440
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,13,siamese_cat,0.2464
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,2,bobcat,0.1178
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,13,siamese_cat,0.1639
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,13,siamese_cat,0.1995
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,10,ox,0.3243
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,10,ox,0.1586
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,10,ox,0.3438
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,6,killer_whale,0.1448
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,0.2948
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,10,ox,0.3193
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,10,ox,0.1633
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,10,ox,0.4779
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,0,bear,0.1676
