Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,13,siamese_cat,0.6206
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,10,ox,0.6113
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,2,bobcat,0.4160
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.8811
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,0,bear,0.4784
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,5,gorilla,0.4986
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,10,ox,0.9432
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,0,bear,0.8503
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,10,ox,0.7359
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,10,ox,0.2653
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,10,ox,0.9179
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,16,tiger,0.3773
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,0,bear,0.8090
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,10,ox,0.3442
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,13,siamese_cat,0.4985
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,0.4645
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,10,ox,0.9498
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,6,killer_whale,0.6344
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,13,siamese_cat,0.5470
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.4644
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,0.8031
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,2,bobcat,0.7783
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.7515
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,13,siamese_cat,0.7628
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.8490
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.6631
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.7226
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.6268
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.5317
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.5143
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,13,siamese_cat,0.5800
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,16,tiger,0.4642
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,10,ox,0.4040
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,13,siamese_cat,0.4922
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.4882
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.4453
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,0,bear,0.5023
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,2,bobcat,0.8576
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.3684
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,13,siamese_cat,0.6070
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,13,siamese_cat,0.6886
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,13,siamese_cat,0.6016
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,13,siamese_cat,0.9177
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,13,siamese_cat,0.7020
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,2,bobcat,0.4025
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,10,ox,0.3736
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,13,siamese_cat,0.6477
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,13,siamese_cat,0.8084
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,13,siamese_cat,0.5574
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,13,siamese_cat,0.6923
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,2,bobcat,0.6484
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,13,siamese_cat,0.6924
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,5,gorilla,0.5202
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,2,bobcat,0.4298
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,0,bear,0.7351
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,0.4648
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,10,ox,0.7347
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,13,siamese_cat,0.5464
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,10,ox,0.5657
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,13,siamese_cat,0.7906
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,13,siamese_cat,0.6317
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.6529
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.7508
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,10,ox,0.4943
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,13,siamese_cat,0.6468
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,10,ox,0.6684
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,13,siamese_cat,0.6582
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,13,siamese_cat,0.5102
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,13,siamese_cat,0.7249
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,0,bear,0.3229
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,0,bear,0.4622
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,2,bobcat,0.4409
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,10,ox,0.4847
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,0.5501
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,0.6939
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.8232
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,0,bear,0.3660
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,10,ox,0.8161
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,0,bear,0.5333
