Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,3,cow,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,3,cow,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,4,dolphin,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,4,dolphin,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,4,dolphin,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,3,cow,1.0000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,4,dolphin,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,2,bobcat,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,2,bobcat,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,9,mouse,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,8,monkey,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,11,rabbit,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,11,rabbit,1.0000
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,10,ox,1.0000
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,11,rabbit,1.0000
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,10,ox,1.0000
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,10,ox,1.0000
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,3,cow,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,7,lion,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,16,tiger,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,9,mouse,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,8,monkey,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,8,monkey,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,8,monkey,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,3,cow,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,16,tiger,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,9,mouse,1.0000
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,13,siamese_cat,1.0000
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,3,cow,1.0000
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,3,cow,1.0000
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,9,mouse,1.0000
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,8,monkey,1.0000
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,9,mouse,1.0000
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,3,cow,1.0000
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,8,monkey,1.0000
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,11,rabbit,1.0000
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,8,monkey,1.0000
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,17,walrus,1.0000
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,17,walrus,1.0000
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,10,ox,1.0000
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,17,walrus,1.0000
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,9,mouse,1.0000
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,1.0000
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,17,walrus,1.0000
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,3,cow,1.0000
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,17,walrus,1.0000
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,17,walrus,1.0000
