Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,13,siamese_cat,0.3375
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,2,bobcat,0.4340
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,0,bear,0.4024
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,10,ox,0.7534
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,0,bear,0.9915
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,0,bear,0.8176
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.8823
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,0,bear,0.7686
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,0,bear,0.6081
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,16,tiger,0.5972
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,0,bear,0.9869
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,0,bear,0.8838
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,15,squirrel,0.3710
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,10,ox,0.6301
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,0,bear,0.6206
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,6,killer_whale,0.9720
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,0,bear,0.9656
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,6,killer_whale,0.4413
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,0.9356
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,6,killer_whale,0.6143
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,6,killer_whale,0.7425
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,0,bear,0.4616
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,2,bobcat,0.8064
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,0,bear,0.6963
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,2,bobcat,0.9039
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.8715
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,13,siamese_cat,0.4762
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.6400
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,0,bear,0.7291
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.9710
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.8420
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.9525
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,2,bobcat,0.7129
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,0,bear,0.7678
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,16,tiger,0.7252
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,0,bear,0.7044
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,2,bobcat,0.6447
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.6077
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,2,bobcat,0.9530
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,0,bear,0.9534
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,0,bear,0.5534
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,2,bobcat,0.9301
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,2,bobcat,0.9248
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,0,bear,0.4308
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,0,bear,0.5032
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,0,bear,0.9455
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,2,bobcat,0.5337
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,2,bobcat,0.7629
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,0,bear,0.6889
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,0,bear,0.8820
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,0,bear,0.7792
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,0,bear,0.8648
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,2,bobcat,0.9092
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,0,bear,0.8638
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,0,bear,0.7456
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,13,siamese_cat,0.4840
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,13,siamese_cat,0.4304
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,0,bear,0.8003
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,0.6357
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,0,bear,0.7131
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,0,bear,0.7148
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,10,ox,0.7378
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,0,bear,0.9781
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,0,bear,0.9285
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.5431
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.6680
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,0.7444
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,0,bear,0.8635
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,13,siamese_cat,0.9328
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,16,tiger,0.9218
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,2,bobcat,0.9678
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,16,tiger,0.9825
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,0,bear,0.8687
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,0,bear,0.7337
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,0,bear,0.4967
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,13,siamese_cat,0.4946
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,0,bear,0.7291
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,0,bear,0.6973
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.5930
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,13,siamese_cat,0.6044
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,10,ox,0.9396
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,0,bear,0.7100
