Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,16,tiger,1.0000
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,2,bobcat,0.1907
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,16,tiger,1.0000
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,2,bobcat,0.1907
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,16,tiger,0.9992
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,16,tiger,0.9992
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,2,bobcat,0.2104
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,16,tiger,0.9992
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,2,bobcat,0.2104
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,16,tiger,0.9992
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,2,bobcat,0.1907
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,7,lion,0.1214
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,16,tiger,0.9992
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,2,bobcat,0.1907
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,2,bobcat,0.1907
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,2,bobcat,0.1907
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,2,bobcat,0.2104
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,2,bobcat,0.1907
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,2,bobcat,0.1655
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,2,bobcat,0.1907
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,16,tiger,0.9992
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,2,bobcat,0.2104
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,1,blue_whale,0.0850
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,16,tiger,0.9769
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,14,skunk,0.0598
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,16,tiger,0.9992
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,1.0000
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,2,bobcat,0.1907
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,1,blue_whale,0.0850
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,16,tiger,0.9992
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,2,bobcat,0.2104
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,2,bobcat,0.2659
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,1,blue_whale,0.0850
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,7,lion,0.1214
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.9992
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,1,blue_whale,0.0850
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,1.0000
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,16,tiger,0.9762
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,1,blue_whale,0.0850
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,7,lion,0.1214
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,2,bobcat,0.1907
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,1,blue_whale,0.0850
