Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,0,bear,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,0,bear,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,0,bear,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,16,tiger,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,0,bear,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,0,bear,1.0000
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,0,bear,1.0000
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,16,tiger,1.0000
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,0,bear,1.0000
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,1.0000
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,0,bear,1.0000
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,4,dolphin,1.0000
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,0,bear,1.0000
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,0,bear,1.0000
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,16,tiger,1.0000
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,0,bear,1.0000
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,0,bear,1.0000
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,0,bear,1.0000
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,0,bear,1.0000
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,1.0000
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,16,tiger,1.0000
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,6,killer_whale,1.0000
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,0,bear,1.0000
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,1,blue_whale,1.0000
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,0,bear,1.0000
