Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,13,siamese_cat,0.1600
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,16,tiger,0.1600
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.1900
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,13,siamese_cat,0.1400
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,16,tiger,0.1500
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,16,tiger,0.1500
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,16,tiger,0.1700
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,7,lion,0.1200
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,16,tiger,0.1500
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,16,tiger,0.1800
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,3,cow,0.1400
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,16,tiger,0.1600
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,16,tiger,0.1900
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,16,tiger,0.1700
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,16,tiger,0.1700
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,3,cow,0.1200
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,16,tiger,0.1100
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,3,cow,0.1100
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,2,bobcat,0.1300
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,16,tiger,0.2500
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,16,tiger,0.2200
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,16,tiger,0.1600
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,5,gorilla,0.1400
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,7,lion,0.1300
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,13,siamese_cat,0.2100
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,0,bear,0.1400
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.1600
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,16,tiger,0.2300
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,16,tiger,0.1500
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,10,ox,0.1400
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,16,tiger,0.2000
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,16,tiger,0.2200
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,16,tiger,0.2200
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,6,killer_whale,0.1400
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,10,ox,0.1500
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.1500
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,0,bear,0.1800
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,0.3000
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,10,ox,0.1400
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.1400
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,10,ox,0.1700
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,3,cow,0.1400
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,16,tiger,0.1300
