Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,10,ox,0.5863
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,0,bear,0.9943
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,10,ox,0.9933
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,0,bear,0.9574
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,0,bear,0.5135
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,10,ox,0.9922
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,10,ox,0.9998
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,10,ox,0.9924
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,13,siamese_cat,0.7476
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.7304
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,0.9013
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,0,bear,0.9901
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.9985
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,16,tiger,0.4929
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.9992
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.9848
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.6724
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.6731
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.9715
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.6079
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,13,siamese_cat,0.9717
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,13,siamese_cat,0.5470
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,8,monkey,0.8151
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,10,ox,0.8737
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.9994
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.5536
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,10,ox,0.7708
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,13,siamese_cat,0.5831
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.6171
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,0,bear,0.7752
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,2,bobcat,0.7692
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,2,bobcat,0.4595
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,13,siamese_cat,0.9836
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,0,bear,0.6228
..\Dataset\artefact2\unseen\pig\pig_10006.jpg,pig,16,tiger,0.8732
..\Dataset\artefact2\unseen\pig\pig_10007.jpg,pig,13,siamese_cat,0.7832
..\Dataset\artefact2\unseen\pig\pig_10008.jpg,pig,13,siamese_cat,0.9914
..\Dataset\artefact2\unseen\pig\pig_10009.jpg,pig,0,bear,0.9222
..\Dataset\artefact2\unseen\pig\pig_10010.jpg,pig,0,bear,0.9470
..\Dataset\artefact2\unseen\raccoon\raccoon_10001.jpg,raccoon,13,siamese_cat,0.9845
..\Dataset\artefact2\unseen\raccoon\raccoon_10002.jpg,raccoon,13,siamese_cat,0.5710
..\Dataset\artefact2\unseen\raccoon\raccoon_10003.jpg,raccoon,13,siamese_cat,0.8624
..\Dataset\artefact2\unseen\raccoon\raccoon_10004.jpg,raccoon,12,rhinoceros,0.6055
..\Dataset\artefact2\unseen\raccoon\raccoon_10005.jpg,raccoon,0,bear,0.9671
..\Dataset\artefact2\unseen\raccoon\raccoon_10006.jpg,raccoon,0,bear,0.9963
..\Dataset\artefact2\unseen\raccoon\raccoon_10007.jpg,raccoon,0,bear,0.3884
..\Dataset\artefact2\unseen\raccoon\raccoon_10008.jpg,raccoon,10,ox,0.6806
..\Dataset\artefact2\unseen\raccoon\raccoon_10009.jpg,raccoon,10,ox,0.7940
..\Dataset\artefact2\unseen\raccoon\raccoon_10010.jpg,raccoon,5,gorilla,0.8470
..\Dataset\artefact2\unseen\rat\rat_10001.jpg,rat,13,siamese_cat,0.9994
..\Dataset\artefact2\unseen\rat\rat_10002.jpg,rat,13,siamese_cat,0.7632
..\Dataset\artefact2\unseen\rat\rat_10003.jpg,rat,13,siamese_cat,0.9914
..\Dataset\artefact2\unseen\rat\rat_10004.jpg,rat,13,siamese_cat,0.9429
..\Dataset\artefact2\unseen\rat\rat_10005.jpg,rat,10,ox,0.6810
..\Dataset\artefact2\unseen\rat\rat_10006.jpg,rat,16,tiger,0.6613
..\Dataset\artefact2\unseen\rat\rat_10007.jpg,rat,5,gorilla,0.6525
..\Dataset\artefact2\unseen\rat\rat_10008.jpg,rat,13,siamese_cat,0.6588
..\Dataset\artefact2\unseen\rat\rat_10009.jpg,rat,13,siamese_cat,0.8251
..\Dataset\artefact2\unseen\rat\rat_10010.jpg,rat,13,siamese_cat,0.9561
..\Dataset\artefact2\unseen\seal\seal_10001.jpg,seal,10,ox,0.9599
..\Dataset\artefact2\unseen\seal\seal_10002.jpg,seal,0,bear,0.3092
..\Dataset\artefact2\unseen\seal\seal_10003.jpg,seal,16,tiger,0.6602
..\Dataset\artefact2\unseen\seal\seal_10004.jpg,seal,0,bear,0.8595
..\Dataset\artefact2\unseen\seal\seal_10005.jpg,seal,16,tiger,0.5741
..\Dataset\artefact2\unseen\seal\seal_10006.jpg,seal,0,bear,0.9979
..\Dataset\artefact2\unseen\seal\seal_10007.jpg,seal,0,bear,0.9947
..\Dataset\artefact2\unseen\seal\seal_10008.jpg,seal,11,rabbit,0.7700
..\Dataset\artefact2\unseen\seal\seal_10009.jpg,seal,5,gorilla,0.8089
..\Dataset\artefact2\unseen\seal\seal_10010.jpg,seal,16,tiger,0.9857
