image_path,class_name,pred_image_label,act_label,pred_label,similar_words,predicted_right,actual_class,predicted_class
..\Dataset\artefact1\test\dolphin\dolphin_10080.jpg,dolphin,killer_whale,4,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,4,3
..\Dataset\artefact1\test\dolphin\dolphin_10081.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,1
..\Dataset\artefact1\test\dolphin\dolphin_10082.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,5
..\Dataset\artefact1\test\dolphin\dolphin_10083.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,17
..\Dataset\artefact1\test\dolphin\dolphin_10084.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,16
..\Dataset\artefact1\test\dolphin\dolphin_10085.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,16
..\Dataset\artefact1\test\gorilla\gorilla_10122.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,10
..\Dataset\artefact1\test\gorilla\gorilla_10123.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,11
..\Dataset\artefact1\test\gorilla\gorilla_10124.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,14
..\Dataset\artefact1\test\gorilla\gorilla_10125.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,11
..\Dataset\artefact1\test\gorilla\gorilla_10126.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,15
..\Dataset\artefact1\test\gorilla\gorilla_10127.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,1
..\Dataset\artefact1\test\gorilla\gorilla_10128.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,13
..\Dataset\artefact1\test\gorilla\gorilla_10129.jpg,gorilla,gorilla,5,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,5,3
..\Dataset\artefact1\test\killer_whale\killer+whale_10122.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,10
..\Dataset\artefact1\test\killer_whale\killer+whale_10123.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,15
..\Dataset\artefact1\test\killer_whale\killer+whale_10124.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,16
..\Dataset\artefact1\test\killer_whale\killer+whale_10125.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,3
..\Dataset\artefact1\test\killer_whale\killer+whale_10126.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,2
..\Dataset\artefact1\test\killer_whale\killer+whale_10127.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,4
..\Dataset\artefact1\test\killer_whale\killer+whale_10128.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,2
..\Dataset\artefact1\test\killer_whale\killer+whale_10129.jpg,killer_whale,killer_whale,6,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,6,16
..\Dataset\artefact1\test\lion\lion_10067.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,0
..\Dataset\artefact1\test\lion\lion_10068.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,9
..\Dataset\artefact1\test\lion\lion_10069.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,1
..\Dataset\artefact1\test\lion\lion_10070.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,8
..\Dataset\artefact1\test\lion\lion_10071.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,4
..\Dataset\artefact1\test\lion\lion_10072.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,4
..\Dataset\artefact1\test\lion\lion_10073.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,3
..\Dataset\artefact1\test\lion\lion_10074.jpg,lion,lion,7,7,"['giant panda', 'tiger', 'pig', 'leopard', 'deer']",False,7,2
..\Dataset\artefact1\test\monkey\monkey_10003 (190).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (191).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (192).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (193).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (194).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (195).jpg,monkey,gorilla,8,5,"['chimpanzee', 'rhino', 'walrus', 'elephant', 'bat']",False,8,3
..\Dataset\artefact1\test\monkey\monkey_10003 (196).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\monkey\monkey_10003 (197).jpg,monkey,monkey,8,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",True,8,8
..\Dataset\artefact1\test\mouse\mouse_10097.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,1
..\Dataset\artefact1\test\mouse\mouse_10098.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,5
..\Dataset\artefact1\test\mouse\mouse_10099.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,4
..\Dataset\artefact1\test\mouse\mouse_10100.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,4
..\Dataset\artefact1\test\mouse\mouse_10101.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,12
..\Dataset\artefact1\test\mouse\mouse_10102.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,4
..\Dataset\artefact1\test\mouse\mouse_10103.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,16
..\Dataset\artefact1\test\mouse\mouse_10104.jpg,mouse,mouse,9,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,9,5
..\Dataset\artefact1\test\ox\ox_10119.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,5
..\Dataset\artefact1\test\ox\ox_10120.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,13
..\Dataset\artefact1\test\ox\ox_10121.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,4
..\Dataset\artefact1\test\ox\ox_10122.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,16
..\Dataset\artefact1\test\ox\ox_10123.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,8
..\Dataset\artefact1\test\ox\ox_10124.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,3
..\Dataset\artefact1\test\ox\ox_10125.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,9
..\Dataset\artefact1\test\ox\ox_10126.jpg,ox,ox,10,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,10,2
..\Dataset\artefact1\test\rabbit\rabbit_10045.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,16
..\Dataset\artefact1\test\rabbit\rabbit_10046.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,8
..\Dataset\artefact1\test\rabbit\rabbit_10047.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,1
..\Dataset\artefact1\test\rabbit\rabbit_10048.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,10
..\Dataset\artefact1\test\rabbit\rabbit_10049.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,2
..\Dataset\artefact1\test\rabbit\rabbit_10050.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,5
..\Dataset\artefact1\test\rabbit\rabbit_10051.jpg,rabbit,mouse,11,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,11,5
..\Dataset\artefact1\test\rabbit\rabbit_10052.jpg,rabbit,rabbit,11,11,"['bull', 'wolf', 'horse', 'deer', 'cow']",False,11,8
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10042.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,5
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10043.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,17
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10044.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,2
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10045.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,8
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10046.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,6
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10047.jpg,rhinoceros,rhinoceros,12,12,"['hippopotamus', 'rhino', 'antelope', 'elephant', 'otter']",False,12,7
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10048.jpg,rhinoceros,walrus,12,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,12,5
..\Dataset\artefact1\test\rhinoceros\rhinoceros_10049.jpg,rhinoceros,ox,12,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,12,15
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10196.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,10
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10197.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,0
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10198.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,3
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10199.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,11
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10200.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,6
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10201.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,12
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10202.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,8
..\Dataset\artefact1\test\siamese_cat\siamese+cat_10203.jpg,siamese_cat,siamese_cat,13,13,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'blue_whale']",False,13,8
..\Dataset\artefact1\test\skunk\skunk_10068.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,9
..\Dataset\artefact1\test\skunk\skunk_10069.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,0
..\Dataset\artefact1\test\skunk\skunk_10070.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,9
..\Dataset\artefact1\test\skunk\skunk_10071.jpg,skunk,monkey,14,8,"['spider monkey', 'pig', 'spider', 'cow', 'sheep']",False,14,4
..\Dataset\artefact1\test\skunk\skunk_10072.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,15
..\Dataset\artefact1\test\skunk\skunk_10073.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,4
..\Dataset\artefact1\test\skunk\skunk_10074.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,7
..\Dataset\artefact1\test\skunk\skunk_10075.jpg,skunk,skunk,14,14,"['weasel', 'raccoon', 'mole', 'lizard', 'rat']",False,14,4
..\Dataset\artefact1\test\squirrel\squirrel_10045.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,12
..\Dataset\artefact1\test\squirrel\squirrel_10046.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,13
..\Dataset\artefact1\test\squirrel\squirrel_10047.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,7
..\Dataset\artefact1\test\squirrel\squirrel_10048.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,16
..\Dataset\artefact1\test\squirrel\squirrel_10049.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,11
..\Dataset\artefact1\test\squirrel\squirrel_10050.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,10
..\Dataset\artefact1\test\squirrel\squirrel_10051.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,2
..\Dataset\artefact1\test\squirrel\squirrel_10052.jpg,squirrel,squirrel,15,15,"['frog', 'spider monkey', 'monkey', 'spider', 'lizard']",False,15,1
..\Dataset\artefact1\test\tiger\tiger_10117.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,13
..\Dataset\artefact1\test\tiger\tiger_10118.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,13
..\Dataset\artefact1\test\tiger\tiger_10119.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,5
..\Dataset\artefact1\test\tiger\tiger_10120.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,4
..\Dataset\artefact1\test\tiger\tiger_10121.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,2
..\Dataset\artefact1\test\tiger\tiger_10122.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,14
..\Dataset\artefact1\test\tiger\tiger_10123.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,6
..\Dataset\artefact1\test\tiger\tiger_10125.jpg,tiger,tiger,16,16,"['leopard', 'lion', 'seal', 'alligator', 'panda']",False,16,15
..\Dataset\artefact1\test\walrus\walrus_10182.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,3
..\Dataset\artefact1\test\walrus\walrus_10183.jpg,walrus,mouse,17,9,"['pig', 'cow', 'spider monkey', 'spider', 'bull']",False,17,15
..\Dataset\artefact1\test\walrus\walrus_10184.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,13
..\Dataset\artefact1\test\walrus\walrus_10185.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,0
..\Dataset\artefact1\test\walrus\walrus_10186.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,11
..\Dataset\artefact1\test\walrus\walrus_10187.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,15
..\Dataset\artefact1\test\walrus\walrus_10188.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,14
..\Dataset\artefact1\test\walrus\walrus_10189.jpg,walrus,walrus,17,17,"['rhino', 'killer whale', 'whale', 'whale', 'whale']",False,17,4
