image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\colon_aca\colon_aca_3733.jpg,jpg,colon_aca_3733.jpg,colon_aca,14
..\Dataset\dataset1\all_pro\all_pro_3323.jpg,jpg,all_pro_3323.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_0920.jpg,jpg,lymph_fl_0920.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_fl\lymph_fl_2519.jpg,jpg,lymph_fl_2519.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_cll\lymph_cll_3929.jpg,jpg,lymph_cll_3929.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_0306.jpg,jpg,all_benign_0306.jpg,all_benign,0
..\Dataset\dataset1\kidney_normal\kidney_normal_3768.jpg,jpg,kidney_normal_3768.jpg,kidney_normal,16
..\Dataset\dataset1\all_pro\all_pro_4808.jpg,jpg,all_pro_4808.jpg,all_pro,3
..\Dataset\dataset1\brain_tumor\brain_tumor_2331.jpg,jpg,brain_tumor_2331.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_normal\kidney_normal_2791.jpg,jpg,kidney_normal_2791.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_1567.jpg,jpg,brain_menin_1567.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_2178.jpg,jpg,lung_scc_2178.jpg,lung_scc,20
..\Dataset\dataset1\cervix_mep\cervix_mep_0906.jpg,jpg,cervix_mep_0906.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_pab\cervix_pab_0575.jpg,jpg,cervix_pab_0575.jpg,cervix_pab,12
..\Dataset\dataset1\breast_benign\breast_benign_2650.jpg,jpg,breast_benign_2650.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_3566.jpg,jpg,brain_glioma_3566.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0375.jpg,jpg,cervix_dyk_0375.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_normal\oral_normal_3103.jpg,jpg,oral_normal_3103.jpg,oral_normal,24
..\Dataset\dataset1\cervix_koc\cervix_koc_1489.jpg,jpg,cervix_koc_1489.jpg,cervix_koc,10
..\Dataset\dataset1\lung_scc\lung_scc_0329.jpg,jpg,lung_scc_0329.jpg,lung_scc,20
..\Dataset\dataset1\lung_bnt\lung_bnt_2525.jpg,jpg,lung_bnt_2525.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_1369.jpg,jpg,breast_benign_1369.jpg,breast_benign,7
..\Dataset\dataset1\all_benign\all_benign_2529.jpg,jpg,all_benign_2529.jpg,all_benign,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0906.jpg,jpg,lymph_cll_0906.jpg,lymph_cll,21
..\Dataset\dataset1\brain_tumor\brain_tumor_2360.jpg,jpg,brain_tumor_2360.jpg,brain_tumor,6
..\Dataset\dataset1\breast_benign\breast_benign_3938.jpg,jpg,breast_benign_3938.jpg,breast_benign,7
..\Dataset\dataset1\lung_scc\lung_scc_1204.jpg,jpg,lung_scc_1204.jpg,lung_scc,20
..\Dataset\dataset1\lung_bnt\lung_bnt_3396.jpg,jpg,lung_bnt_3396.jpg,lung_bnt,19
..\Dataset\dataset1\all_early\all_early_1488.jpg,jpg,all_early_1488.jpg,all_early,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3422.jpg,jpg,lymph_cll_3422.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1270.jpg,jpg,cervix_dyk_1270.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_bnt\colon_bnt_4395.jpg,jpg,colon_bnt_4395.jpg,colon_bnt,15
..\Dataset\dataset1\all_early\all_early_1968.jpg,jpg,all_early_1968.jpg,all_early,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1185.jpg,jpg,lymph_fl_1185.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_4791.jpg,jpg,all_benign_4791.jpg,all_benign,0
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2076.jpg,jpg,cervix_sfi_2076.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_normal\kidney_normal_1235.jpg,jpg,kidney_normal_1235.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_4771.jpg,jpg,cervix_pab_4771.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3100.jpg,jpg,cervix_sfi_3100.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2893.jpg,jpg,cervix_dyk_2893.jpg,cervix_dyk,9
..\Dataset\dataset1\oral_normal\oral_normal_2290.jpg,jpg,oral_normal_2290.jpg,oral_normal,24
..\Dataset\dataset1\all_early\all_early_1753.jpg,jpg,all_early_1753.jpg,all_early,1
..\Dataset\dataset1\lung_scc\lung_scc_2254.jpg,jpg,lung_scc_2254.jpg,lung_scc,20
..\Dataset\dataset1\colon_bnt\colon_bnt_4990.jpg,jpg,colon_bnt_4990.jpg,colon_bnt,15
..\Dataset\dataset1\brain_tumor\brain_tumor_3067.jpg,jpg,brain_tumor_3067.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_pab\cervix_pab_1553.jpg,jpg,cervix_pab_1553.jpg,cervix_pab,12
..\Dataset\dataset1\breast_malignant\breast_malignant_2489.jpg,jpg,breast_malignant_2489.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_pab\cervix_pab_3074.jpg,jpg,cervix_pab_3074.jpg,cervix_pab,12
..\Dataset\dataset1\lung_aca\lung_aca_4631.jpg,jpg,lung_aca_4631.jpg,lung_aca,18
..\Dataset\dataset1\all_pre\all_pre_1207.jpg,jpg,all_pre_1207.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_0267.jpg,jpg,cervix_pab_0267.jpg,cervix_pab,12
..\Dataset\dataset1\all_early\all_early_2050.jpg,jpg,all_early_2050.jpg,all_early,1
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4137.jpg,jpg,kidney_tumor_4137.jpg,kidney_tumor,17
..\Dataset\dataset1\lymph_cll\lymph_cll_1213.jpg,jpg,lymph_cll_1213.jpg,lymph_cll,21
..\Dataset\dataset1\all_pre\all_pre_3662.jpg,jpg,all_pre_3662.jpg,all_pre,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2141.jpg,jpg,lymph_cll_2141.jpg,lymph_cll,21
..\Dataset\dataset1\brain_glioma\brain_glioma_0956.jpg,jpg,brain_glioma_0956.jpg,brain_glioma,4
..\Dataset\dataset1\brain_menin\brain_menin_2579.jpg,jpg,brain_menin_2579.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_3323.jpg,jpg,breast_malignant_3323.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_normal\kidney_normal_0609.jpg,jpg,kidney_normal_0609.jpg,kidney_normal,16
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3456.jpg,jpg,lymph_mcl_3456.jpg,lymph_mcl,23
..\Dataset\dataset1\colon_bnt\colon_bnt_3794.jpg,jpg,colon_bnt_3794.jpg,colon_bnt,15
..\Dataset\dataset1\colon_bnt\colon_bnt_4204.jpg,jpg,colon_bnt_4204.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_mep\cervix_mep_1835.jpg,jpg,cervix_mep_1835.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0928.jpg,jpg,cervix_dyk_0928.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3454.jpg,jpg,kidney_tumor_3454.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_koc\cervix_koc_4996.jpg,jpg,cervix_koc_4996.jpg,cervix_koc,10
..\Dataset\dataset1\oral_scc\oral_scc_4805.jpg,jpg,oral_scc_4805.jpg,oral_scc,25
..\Dataset\dataset1\all_pre\all_pre_2021.jpg,jpg,all_pre_2021.jpg,all_pre,2
..\Dataset\dataset1\brain_glioma\brain_glioma_0684.jpg,jpg,brain_glioma_0684.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_normal\kidney_normal_2294.jpg,jpg,kidney_normal_2294.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_4811.jpg,jpg,all_benign_4811.jpg,all_benign,0
..\Dataset\dataset1\brain_tumor\brain_tumor_4542.jpg,jpg,brain_tumor_4542.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_3283.jpg,jpg,brain_glioma_3283.jpg,brain_glioma,4
..\Dataset\dataset1\oral_scc\oral_scc_0951.jpg,jpg,oral_scc_0951.jpg,oral_scc,25
..\Dataset\dataset1\breast_malignant\breast_malignant_3324.jpg,jpg,breast_malignant_3324.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3046.jpg,jpg,kidney_tumor_3046.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_4662.jpg,jpg,oral_scc_4662.jpg,oral_scc,25
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0592.jpg,jpg,lymph_mcl_0592.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_glioma\brain_glioma_1660.jpg,jpg,brain_glioma_1660.jpg,brain_glioma,4
..\Dataset\dataset1\lung_scc\lung_scc_1313.jpg,jpg,lung_scc_1313.jpg,lung_scc,20
..\Dataset\dataset1\lung_scc\lung_scc_3019.jpg,jpg,lung_scc_3019.jpg,lung_scc,20
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4148.jpg,jpg,cervix_dyk_4148.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_bnt\lung_bnt_0796.jpg,jpg,lung_bnt_0796.jpg,lung_bnt,19
..\Dataset\dataset1\brain_tumor\brain_tumor_2427.jpg,jpg,brain_tumor_2427.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_fl\lymph_fl_0880.jpg,jpg,lymph_fl_0880.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0919.jpg,jpg,cervix_sfi_0919.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_3189.jpg,jpg,brain_tumor_3189.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_0279.jpg,jpg,brain_glioma_0279.jpg,brain_glioma,4
..\Dataset\dataset1\all_early\all_early_2130.jpg,jpg,all_early_2130.jpg,all_early,1
..\Dataset\dataset1\cervix_mep\cervix_mep_2341.jpg,jpg,cervix_mep_2341.jpg,cervix_mep,11
..\Dataset\dataset1\breast_benign\breast_benign_0905.jpg,jpg,breast_benign_0905.jpg,breast_benign,7
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1741.jpg,jpg,kidney_tumor_1741.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2281.jpg,jpg,cervix_dyk_2281.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_bnt\lung_bnt_2060.jpg,jpg,lung_bnt_2060.jpg,lung_bnt,19
..\Dataset\dataset1\all_early\all_early_2098.jpg,jpg,all_early_2098.jpg,all_early,1
..\Dataset\dataset1\breast_malignant\breast_malignant_2488.jpg,jpg,breast_malignant_2488.jpg,breast_malignant,8
..\Dataset\dataset1\brain_menin\brain_menin_3013.jpg,jpg,brain_menin_3013.jpg,brain_menin,5
..\Dataset\dataset1\kidney_normal\kidney_normal_3972.jpg,jpg,kidney_normal_3972.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_4545.jpg,jpg,brain_menin_4545.jpg,brain_menin,5
..\Dataset\dataset1\brain_glioma\brain_glioma_2298.jpg,jpg,brain_glioma_2298.jpg,brain_glioma,4
