image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_cll\lymph_cll_3018.jpg,jpg,lymph_cll_3018.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1424.jpg,jpg,lymph_mcl_1424.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3946.jpg,jpg,lymph_mcl_3946.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1668.jpg,jpg,lymph_fl_1668.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0764.jpg,jpg,lymph_mcl_0764.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1609.jpg,jpg,lymph_fl_1609.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3577.jpg,jpg,lymph_mcl_3577.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1264.jpg,jpg,lymph_cll_1264.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2820.jpg,jpg,lymph_cll_2820.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4427.jpg,jpg,lymph_fl_4427.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2745.jpg,jpg,lymph_mcl_2745.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1217.jpg,jpg,lymph_fl_1217.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1291.jpg,jpg,lymph_mcl_1291.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0208.jpg,jpg,lymph_cll_0208.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3127.jpg,jpg,lymph_fl_3127.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3535.jpg,jpg,lymph_cll_3535.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4070.jpg,jpg,lymph_fl_4070.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3746.jpg,jpg,lymph_cll_3746.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2430.jpg,jpg,lymph_mcl_2430.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0071.jpg,jpg,lymph_mcl_0071.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0386.jpg,jpg,lymph_cll_0386.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3700.jpg,jpg,lymph_mcl_3700.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0078.jpg,jpg,lymph_cll_0078.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1658.jpg,jpg,lymph_mcl_1658.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0460.jpg,jpg,lymph_fl_0460.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4445.jpg,jpg,lymph_fl_4445.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3951.jpg,jpg,lymph_cll_3951.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1030.jpg,jpg,lymph_mcl_1030.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0023.jpg,jpg,lymph_cll_0023.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4817.jpg,jpg,lymph_cll_4817.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3579.jpg,jpg,lymph_fl_3579.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3529.jpg,jpg,lymph_fl_3529.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1393.jpg,jpg,lymph_cll_1393.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1023.jpg,jpg,lymph_fl_1023.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3821.jpg,jpg,lymph_fl_3821.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1188.jpg,jpg,lymph_cll_1188.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2823.jpg,jpg,lymph_fl_2823.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4152.jpg,jpg,lymph_cll_4152.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1191.jpg,jpg,lymph_cll_1191.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1512.jpg,jpg,lymph_cll_1512.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1146.jpg,jpg,lymph_mcl_1146.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2276.jpg,jpg,lymph_fl_2276.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3356.jpg,jpg,lymph_fl_3356.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4249.jpg,jpg,lymph_mcl_4249.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1076.jpg,jpg,lymph_mcl_1076.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2066.jpg,jpg,lymph_fl_2066.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0458.jpg,jpg,lymph_mcl_0458.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3897.jpg,jpg,lymph_fl_3897.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2726.jpg,jpg,lymph_mcl_2726.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3593.jpg,jpg,lymph_fl_3593.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2481.jpg,jpg,lymph_mcl_2481.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4713.jpg,jpg,lymph_mcl_4713.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1303.jpg,jpg,lymph_mcl_1303.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0898.jpg,jpg,lymph_mcl_0898.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4711.jpg,jpg,lymph_mcl_4711.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1568.jpg,jpg,lymph_mcl_1568.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0972.jpg,jpg,lymph_mcl_0972.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1695.jpg,jpg,lymph_fl_1695.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2602.jpg,jpg,lymph_cll_2602.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2011.jpg,jpg,lymph_fl_2011.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3319.jpg,jpg,lymph_mcl_3319.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4720.jpg,jpg,lymph_fl_4720.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0519.jpg,jpg,lymph_fl_0519.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3318.jpg,jpg,lymph_fl_3318.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1254.jpg,jpg,lymph_fl_1254.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4016.jpg,jpg,lymph_cll_4016.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2218.jpg,jpg,lymph_cll_2218.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3513.jpg,jpg,lymph_mcl_3513.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3069.jpg,jpg,lymph_fl_3069.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2502.jpg,jpg,lymph_fl_2502.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2647.jpg,jpg,lymph_fl_2647.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0488.jpg,jpg,lymph_cll_0488.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2862.jpg,jpg,lymph_mcl_2862.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2489.jpg,jpg,lymph_fl_2489.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3122.jpg,jpg,lymph_fl_3122.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4494.jpg,jpg,lymph_cll_4494.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4732.jpg,jpg,lymph_fl_4732.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2372.jpg,jpg,lymph_cll_2372.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4683.jpg,jpg,lymph_cll_4683.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1213.jpg,jpg,lymph_fl_1213.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3831.jpg,jpg,lymph_mcl_3831.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1312.jpg,jpg,lymph_fl_1312.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2377.jpg,jpg,lymph_fl_2377.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3912.jpg,jpg,lymph_fl_3912.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1869.jpg,jpg,lymph_fl_1869.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4261.jpg,jpg,lymph_cll_4261.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0132.jpg,jpg,lymph_mcl_0132.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1704.jpg,jpg,lymph_fl_1704.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0523.jpg,jpg,lymph_mcl_0523.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3174.jpg,jpg,lymph_mcl_3174.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4350.jpg,jpg,lymph_cll_4350.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1232.jpg,jpg,lymph_mcl_1232.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1847.jpg,jpg,lymph_mcl_1847.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4957.jpg,jpg,lymph_cll_4957.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0658.jpg,jpg,lymph_fl_0658.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4487.jpg,jpg,lymph_cll_4487.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0099.jpg,jpg,lymph_cll_0099.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3707.jpg,jpg,lymph_cll_3707.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3027.jpg,jpg,lymph_mcl_3027.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2416.jpg,jpg,lymph_cll_2416.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2589.jpg,jpg,lymph_cll_2589.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3346.jpg,jpg,lymph_fl_3346.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2023.jpg,jpg,lymph_fl_2023.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0327.jpg,jpg,lymph_cll_0327.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1052.jpg,jpg,lymph_fl_1052.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0459.jpg,jpg,lymph_cll_0459.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2208.jpg,jpg,lymph_cll_2208.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3532.jpg,jpg,lymph_cll_3532.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4229.jpg,jpg,lymph_fl_4229.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0992.jpg,jpg,lymph_mcl_0992.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0661.jpg,jpg,lymph_cll_0661.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2432.jpg,jpg,lymph_fl_2432.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1923.jpg,jpg,lymph_fl_1923.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0994.jpg,jpg,lymph_cll_0994.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0717.jpg,jpg,lymph_mcl_0717.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4250.jpg,jpg,lymph_cll_4250.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4013.jpg,jpg,lymph_mcl_4013.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3604.jpg,jpg,lymph_fl_3604.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3761.jpg,jpg,lymph_cll_3761.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2287.jpg,jpg,lymph_fl_2287.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4766.jpg,jpg,lymph_cll_4766.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0600.jpg,jpg,lymph_cll_0600.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1747.jpg,jpg,lymph_mcl_1747.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2409.jpg,jpg,lymph_fl_2409.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0428.jpg,jpg,lymph_fl_0428.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4358.jpg,jpg,lymph_mcl_4358.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0229.jpg,jpg,lymph_fl_0229.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1918.jpg,jpg,lymph_fl_1918.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1039.jpg,jpg,lymph_mcl_1039.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4304.jpg,jpg,lymph_cll_4304.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4860.jpg,jpg,lymph_cll_4860.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4547.jpg,jpg,lymph_fl_4547.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3713.jpg,jpg,lymph_cll_3713.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0371.jpg,jpg,lymph_mcl_0371.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2885.jpg,jpg,lymph_mcl_2885.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0419.jpg,jpg,lymph_mcl_0419.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3471.jpg,jpg,lymph_mcl_3471.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2206.jpg,jpg,lymph_mcl_2206.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2428.jpg,jpg,lymph_fl_2428.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1418.jpg,jpg,lymph_cll_1418.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2653.jpg,jpg,lymph_mcl_2653.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2493.jpg,jpg,lymph_fl_2493.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1867.jpg,jpg,lymph_fl_1867.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4882.jpg,jpg,lymph_fl_4882.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0003.jpg,jpg,lymph_fl_0003.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3579.jpg,jpg,lymph_cll_3579.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1371.jpg,jpg,lymph_mcl_1371.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3615.jpg,jpg,lymph_fl_3615.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2454.jpg,jpg,lymph_mcl_2454.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0578.jpg,jpg,lymph_cll_0578.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3979.jpg,jpg,lymph_fl_3979.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0241.jpg,jpg,lymph_mcl_0241.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1554.jpg,jpg,lymph_cll_1554.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4534.jpg,jpg,lymph_fl_4534.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2891.jpg,jpg,lymph_mcl_2891.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3567.jpg,jpg,lymph_fl_3567.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2268.jpg,jpg,lymph_mcl_2268.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0611.jpg,jpg,lymph_mcl_0611.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0804.jpg,jpg,lymph_fl_0804.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1862.jpg,jpg,lymph_cll_1862.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1587.jpg,jpg,lymph_mcl_1587.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1025.jpg,jpg,lymph_mcl_1025.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1296.jpg,jpg,lymph_mcl_1296.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3257.jpg,jpg,lymph_fl_3257.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3993.jpg,jpg,lymph_mcl_3993.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2426.jpg,jpg,lymph_fl_2426.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4506.jpg,jpg,lymph_fl_4506.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4656.jpg,jpg,lymph_fl_4656.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4721.jpg,jpg,lymph_cll_4721.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2362.jpg,jpg,lymph_cll_2362.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1546.jpg,jpg,lymph_mcl_1546.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4057.jpg,jpg,lymph_mcl_4057.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2266.jpg,jpg,lymph_cll_2266.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3612.jpg,jpg,lymph_mcl_3612.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0618.jpg,jpg,lymph_fl_0618.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2530.jpg,jpg,lymph_mcl_2530.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1766.jpg,jpg,lymph_mcl_1766.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3013.jpg,jpg,lymph_fl_3013.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0468.jpg,jpg,lymph_cll_0468.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2131.jpg,jpg,lymph_cll_2131.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0328.jpg,jpg,lymph_cll_0328.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0658.jpg,jpg,lymph_mcl_0658.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1780.jpg,jpg,lymph_fl_1780.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0702.jpg,jpg,lymph_fl_0702.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0571.jpg,jpg,lymph_fl_0571.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1096.jpg,jpg,lymph_fl_1096.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2840.jpg,jpg,lymph_cll_2840.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3187.jpg,jpg,lymph_fl_3187.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1888.jpg,jpg,lymph_fl_1888.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0228.jpg,jpg,lymph_mcl_0228.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3489.jpg,jpg,lymph_fl_3489.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3267.jpg,jpg,lymph_cll_3267.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2454.jpg,jpg,lymph_fl_2454.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2686.jpg,jpg,lymph_cll_2686.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3953.jpg,jpg,lymph_mcl_3953.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2132.jpg,jpg,lymph_mcl_2132.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1367.jpg,jpg,lymph_fl_1367.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1566.jpg,jpg,lymph_cll_1566.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2187.jpg,jpg,lymph_cll_2187.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3744.jpg,jpg,lymph_mcl_3744.jpg,lymph_mcl,2
