image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10048.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10049.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10050.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10051.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10052.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10053.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10054.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10055.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10056.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10057.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10058.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10059.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10060.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10061.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10062.jpg,raccoon,bear,25,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10063.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10064.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10065.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10066.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10067.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10068.jpg,raccoon,cow,25,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10069.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10070.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10071.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10072.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10073.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10074.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10075.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10076.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10077.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10078.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10079.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10080.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10081.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10082.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10083.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10084.jpg,raccoon,rabbit,25,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10085.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10086.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10087.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10088.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10089.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10090.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10091.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10092.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10093.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10094.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10095.jpg,raccoon,bobcat,25,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10096.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10097.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10098.jpg,raccoon,squirrel,25,15,squirrel,"(['rat', 'raccoon', 'leopard', 'pig', 'chimpanzee'], [80.96, 55.32, 17.24, 10.5, 5.34])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10099.jpg,raccoon,rhinoceros,25,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10100.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10101.jpg,raccoon,skunk,25,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10102.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10103.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10104.jpg,raccoon,monkey,25,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10105.jpg,raccoon,siamese_cat,25,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\raccoon\raccoon_10106.jpg,raccoon,mouse,25,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
