image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10024.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10025.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10026.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10027.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10028.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10029.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10030.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10031.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10032.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10033.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10034.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10035.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10036.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10037.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10038.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10039.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10040.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10041.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10042.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10043.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10044.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10045.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10046.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10047.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10048.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10049.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10050.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10051.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10052.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10053.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10054.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10055.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10056.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10057.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10058.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10059.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10060.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10061.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10062.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10063.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10064.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10065.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10066.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10067.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10068.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10069.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10070.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10071.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10072.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10073.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10074.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10075.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10076.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10077.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10078.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10079.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10080.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10081.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10082.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10083.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10084.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10085.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10086.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10087.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10088.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10089.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10090.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10091.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10092.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10093.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10094.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10095.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10096.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10097.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10098.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10099.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10100.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10101.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10102.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10103.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10104.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10105.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10106.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10107.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10108.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10109.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10110.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10111.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10112.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10113.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10114.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10115.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10116.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10117.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10118.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10119.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10120.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10121.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10122.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10123.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10124.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10125.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10126.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10127.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10128.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10129.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10130.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10131.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10132.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10133.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10134.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10135.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10136.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10137.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10138.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10139.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10140.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10141.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10142.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10143.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10144.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10145.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10146.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10147.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10148.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10149.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10150.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10151.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10152.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10153.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10154.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10155.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10156.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10157.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10158.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10159.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10160.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10161.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10162.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10163.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10164.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10165.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10166.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10167.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10168.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10169.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10170.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10171.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10172.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10173.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10174.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10175.jpg,humpback_whale,walrus,21,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10176.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10177.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10178.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10179.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10180.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10181.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10182.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10183.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10184.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10185.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10186.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10187.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10188.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10189.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10190.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10191.jpg,humpback_whale,blue_whale,21,1
