image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10102.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10103.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10104.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10105.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10106.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10107.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10108.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10109.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10110.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10111.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10112.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10113.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10114.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10115.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10116.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10117.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10118.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10119.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10120.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10121.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10122.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10123.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10124.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10125.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10126.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10127.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10128.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10129.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10130.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10131.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10132.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10133.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10134.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10135.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10136.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10137.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10138.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10139.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10140.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10141.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10142.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10143.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10144.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10145.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10146.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10147.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10148.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10149.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10150.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10151.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10152.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10153.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10154.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10155.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10156.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10157.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10158.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10159.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10160.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10161.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10162.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10163.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10164.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10165.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10166.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10167.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10168.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10169.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10170.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10171.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10172.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10173.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10174.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10175.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10176.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10177.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10178.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10179.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10180.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10181.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10182.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10183.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10184.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10185.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10186.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10187.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10188.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10189.jpg,hippopotamus,ox,20,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10190.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10191.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10192.jpg,hippopotamus,rhinoceros,20,12
