image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10019.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10020.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10021.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10022.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10023.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10024.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10025.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10026.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10027.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10028.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10029.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10030.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10031.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10032.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10033.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10034.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10035.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10036.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10037.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10038.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10039.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10040.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10041.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10042.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10043.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10044.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10045.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10046.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10047.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10048.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10049.jpg,giant_panda,tiger,19,16
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10050.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10051.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10052.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10053.jpg,giant_panda,lion,19,7
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10054.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10055.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10056.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10057.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10058.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10059.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10060.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10061.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10062.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10063.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10064.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10065.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10066.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10067.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10068.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10069.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10070.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10071.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10072.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10073.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10074.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10075.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10076.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10077.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10078.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10079.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10080.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10081.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10082.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10083.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10084.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10085.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10086.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10087.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10088.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10089.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10090.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10091.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10092.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10093.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10094.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10095.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10096.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10097.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10098.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10099.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10100.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10101.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10102.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10103.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10104.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10105.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10106.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10107.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10108.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10109.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10110.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10111.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10112.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10113.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10114.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10115.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10116.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10117.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10118.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10119.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10120.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10121.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10122.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10123.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10124.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10125.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10126.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10127.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10128.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10129.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10130.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10131.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10132.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10133.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10134.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10135.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10136.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10137.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10138.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10139.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10140.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10141.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10142.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10143.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10144.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10145.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10146.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10147.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10148.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10149.jpg,giant_panda,rabbit,19,11
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10150.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10151.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10152.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10153.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10154.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10155.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10156.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10157.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10158.jpg,giant_panda,gorilla,19,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10159.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10160.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10161.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10162.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10163.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10164.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10165.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10166.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10167.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10168.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10169.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10170.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10171.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10172.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10173.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10174.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10175.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10176.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10177.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10178.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10179.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10180.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10181.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10182.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10183.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10184.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10185.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10186.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10187.jpg,giant_panda,siamese_cat,19,13
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10188.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10189.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10190.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10191.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10192.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10193.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10194.jpg,giant_panda,monkey,19,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10195.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10196.jpg,giant_panda,cow,19,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10197.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10198.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10199.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10200.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10201.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10202.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10203.jpg,giant_panda,skunk,19,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10204.jpg,giant_panda,bear,19,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\giant_panda\giant+panda_10205.jpg,giant_panda,bear,19,0
