image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10064.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10065.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10066.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10067.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10068.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10069.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10070.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10071.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10072.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10073.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10074.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10075.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10076.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10077.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10078.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10079.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10080.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10081.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10082.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10083.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10084.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10085.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10086.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10087.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10088.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10089.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10090.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10091.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10092.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10093.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10094.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10095.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10096.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10097.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10098.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10099.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10100.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10101.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10102.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10103.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10104.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10105.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10106.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10107.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10108.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10109.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10110.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10111.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10112.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10113.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10114.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10115.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10116.jpg,chimpanzee,ox,18,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10117.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10118.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10119.jpg,chimpanzee,ox,18,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10120.jpg,chimpanzee,skunk,18,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10121.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10122.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10123.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10124.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10125.jpg,chimpanzee,skunk,18,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10126.jpg,chimpanzee,skunk,18,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10127.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10128.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10129.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10130.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10131.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10132.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10133.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10134.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10135.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10136.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10137.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10138.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10139.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10140.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10141.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10142.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10143.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10144.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10145.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10146.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10147.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10148.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10149.jpg,chimpanzee,lion,18,7
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10150.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10151.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10152.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10153.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10154.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10155.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10156.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10157.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10158.jpg,chimpanzee,lion,18,7
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10159.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10160.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10161.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10162.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10163.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10164.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10165.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10166.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10167.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10168.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10169.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10170.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10171.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10172.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10173.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10174.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10175.jpg,chimpanzee,skunk,18,14
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10176.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10177.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10178.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10179.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10180.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10181.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10182.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10183.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10184.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10185.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10186.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10187.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10188.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10189.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10190.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10191.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10192.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10193.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10194.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10195.jpg,chimpanzee,skunk,18,14
