tempC_avg(0C),Relative humidity_avg(%),windspeedKmph_avg(Km/h),pressureMB_avg,precipMM_avg(mm),weatherDesc,Sunshine Hours,%_soil_moisure,Type of Disease (Bacterial Blight/Telya),Anthracnose,Fruit Spot/ Rot,Fusarium Wilt,Fruit Borer / Blight Blora
25,86,4,1005,0.133333333333333,3,3.9,60,1,0,1,0,1
28,38,3,1011,0.0,5,9.6,42,0,0,0,0,0
25,81,8,1006,0.3,3,5.4,72,1,0,1,1,0
24,84,16,1000,0.833333333333333,2,6.2,65,0,0,1,0,1
30,17,9,1011,0.0,5,10.7,34,0,0,0,0,0
26,35,9,1008,0.0,5,10.1,41,0,0,0,0,0
25,85,20,1004,0.5,2,3.8,60,0,0,1,0,1
31,27,9,1010,0.0,5,10.7,31,0,0,0,0,0
25,33,5,1013,0.0,5,9.8,42,0,0,0,0,0
25,37,6,1012,0.0,5,10.1,45,0,0,0,0,0
33,8,7,1011,0.0,5,10.7,33,0,0,0,0,0
33,26,11,1007,0.0,5,10.4,30,0,0,0,0,0
22,37,5,1013,0.0,5,9.8,41,0,0,0,0,0
28,63,20,1004,0.0,4,6.2,48,1,1,0,0,0
32,48,10,1006,0.36666666666666603,3,10.4,35,1,0,0,0,0
33,21,7,1008,0.0,5,11.2,30,0,0,0,0,0
24,88,8,1006,0.0666666666666666,3,5.4,60,0,0,1,0,1
23,92,9,1006,0.166666666666666,3,3.9,65,0,0,1,0,1
32,38,6,1005,0.0,5,10.4,33,0,0,0,0,0
23,53,14,1008,0.0,5,10.7,35,0,0,0,0,0
24,26,10,1018,0.0,5,9.6,43,0,0,0,0,0
30,49,17,1004,0.0,5,6.2,35,0,0,0,0,0
28,65,21,1006,0.0,4,6.2,45,1,1,0,0,0
24,95,8,1003,0.933333333333333,2,3.8,70,0,0,1,1,0
23,31,10,1014,0.0,5,10.1,42,0,0,0,0,0
24,32,4,1012,0.0,5,9.8,44,0,0,0,0,0
35,23,13,1004,0.0,5,10.4,33,0,0,0,0,0
25,77,24,1004,0.1,3,3.9,45,1,1,0,0,0
30,54,18,1007,0.0,5,10.4,32,0,0,0,0,0
24,83,5,1010,0.5,1,9.1,50,0,0,0,0,1
28,45,8,1013,0.0,5,9.7,45,0,0,0,0,0
24,86,15,1004,0.166666666666666,3,3.8,50,0,0,0,0,1
24,58,18,1010,0.0,5,10.7,34,0,0,0,0,0
35,13,6,1009,0.0,5,11.2,33,0,0,0,0,0
31,42,18,1005,0.0,5,10.4,33,0,0,0,0,0
25,78,8,1009,0.0,4,5.4,48,1,1,0,0,0
28,21,7,1011,0.0,5,10.1,41,0,0,0,0,0
26,81,7,1007,0.0,3,9.1,55,1,0,0,0,1
21,38,8,1011,0.0,5,9.8,42,0,0,0,0,0
25,76,29,1004,0.33333333333333304,1,3.8,55,1,1,0,0,0
27,30,3,1013,0.0,5,9.8,41,0,0,0,0,0
33,32,7,1006,0.0,5,10.4,33,0,0,0,0,0
24,22,5,1014,0.0,5,9.8,44,0,0,0,0,0
18,84,11,1009,0.33333333333333304,1,10.1,55,0,0,0,0,0
25,81,6,1009,0.0666666666666666,3,9.1,50,1,0,0,0,1
26,34,5,1013,0.0,5,9.7,43,0,0,0,0,0
25,77,9,1007,0.0333333333333333,3,9.1,60,1,0,0,0,0
26,69,15,1004,0.0666666666666666,3,6.2,55,1,1,0,0,0
25,39,10,1011,0.0,5,9.1,50,0,0,0,0,0
28,37,5,1013,0.0,4,10.1,45,1,0,0,0,0
33,23,8,1007,0.0,3,11.2,33,1,0,0,0,0
27,44,5,1011,0.0,5,9.7,45,0,0,0,0,0
26,37,7,1012,0.0,4,10.7,36,1,0,0,0,0
32,27,9,1010,0.0,5,11.2,35,0,0,0,0,0
33,19,15,1005,0.0,3,11.2,31,0,0,0,0,0
25,46,7,1009,0.0,4,9.8,40,1,0,0,0,0
23,89,14,1009,0.5666666666666661,1,9.1,62,0,0,1,0,1
23,47,5,1011,0.0,4,9.6,41,0,0,0,0,0
34,8,7,1008,0.0,5,11.2,30,0,0,0,0,0
22,95,18,1003,0.0333333333333333,3,5.4,55,0,0,0,0,1
26,73,16,1007,0.0666666666666666,3,3.8,50,1,1,0,0,0
19,12,8,1014,0.0,5,10.1,45,0,0,0,0,0
22,33,12,1012,0.0,4,9.8,41,0,0,0,0,0
24,82,9,1009,0.133333333333333,3,9.1,51,0,0,0,0,1
33,21,14,1007,0.0,4,11.2,30,0,0,0,0,0
24,57,10,1014,0.0,4,9.7,41,0,0,0,0,0
28,27,8,1012,0.0,5,9.1,45,0,0,0,0,0
23,84,14,1005,0.0,3,3.9,60,0,0,1,0,1
26,31,4,1011,0.0,5,9.7,44,0,0,0,0,0
31,25,9,1008,0.0,5,11.2,35,0,0,0,0,0
27,24,7,1011,0.0,3,10.7,50,1,0,0,0,0
21,43,8,1015,0.0,5,9.8,40,0,0,0,0,0
33,21,9,1008,0.0,5,11.2,31,0,0,0,0,0
24,84,21,1004,0.6,1,3.8,62,0,0,1,0,1
21,38,14,1013,0.0,5,9.7,44,0,0,0,0,0
25,39,4,1016,0.0,5,9.8,43,0,0,0,0,0
25,42,5,1011,0.0,5,9.6,42,0,0,0,0,0
33,25,7,1003,0.0,5,11.2,34,0,0,0,0,0
27,37,5,1012,0.0,5,9.7,45,0,0,0,0,0
26,49,8,1007,0.0,5,9.7,48,0,0,0,0,0
24,86,22,1005,0.1,3,3.9,60,0,0,1,0,1
24,82,15,1006,0.0333333333333333,3,5.4,50,0,0,0,0,1
24,81,3,1009,0.5333333333333329,3,9.7,60,0,0,1,0,1
29,44,7,1010,0.0333333333333333,4,11.2,33,1,0,0,0,0
29,28,20,1009,0.0,4,11.2,31,0,0,0,0,0
33,33,16,1007,0.0,5,10.4,32,0,0,0,0,0
30,60,7,1002,0.5666666666666661,1,6.2,67,1,1,0,1,0
25,73,7,1010,0.0,4,5.4,50,1,1,0,0,0
26,51,7,1014,0.0,5,9.7,45,0,0,0,0,0
32,17,6,1012,0.0,5,10.7,32,0,0,0,0,0
24,36,7,1011,0.0,5,9.6,42,0,0,0,0,0
24,76,21,1006,0.133333333333333,3,3.9,55,0,0,0,0,0
26,46,8,1015,0.0,5,9.7,45,0,0,0,0,0
23,88,18,1002,0.46666666666666606,2,3.8,62,0,0,1,0,1
24,31,10,1014,0.0,5,9.7,45,0,0,0,0,0
21,97,11,1004,1.7,1,5.4,68,0,0,0,1,0
26,26,6,1014,0.0,5,9.8,43,0,0,0,0,0
25,36,9,1012,0.0,5,9.6,45,0,0,0,0,0
25,47,8,1012,0.266666666666666,3,10.7,40,1,0,0,0,0
25,35,14,1013,0.0,5,9.7,42,0,0,0,0,0
28,37,4,1012,0.0,5,9.7,42,0,0,0,0,0
27,71,5,1006,1.13333333333333,1,5.4,54,1,1,0,0,0
24,23,3,1011,0.0,5,9.8,41,0,0,0,0,0
26,83,7,1004,0.266666666666666,1,5.4,65,1,0,1,0,1
31,12,8,1011,0.0,5,10.7,30,0,0,0,0,0
25,43,4,1011,0.0,5,9.7,41,0,0,0,0,0
24,31,4,1011,0.0,5,10.1,44,0,0,0,0,0
26,28,6,1015,0.0,5,9.8,45,0,0,0,0,0
27,30,7,1011,0.0,5,10.7,35,0,0,0,0,0
34,26,8,1008,0.0,5,11.2,32,0,0,0,0,0
25,72,4,1010,0.4,3,5.4,60,1,1,0,0,0
33,30,11,1006,0.0,5,10.4,31,0,0,0,0,0
31,21,11,1009,0.0,5,11.2,35,0,0,0,0,0
23,90,12,1002,1.3,2,5.4,62,0,0,1,0,1
24,37,6,1018,0.0,5,9.8,40,0,0,0,0,0
32,19,6,1013,0.0,5,10.7,34,0,0,0,0,0
33,23,12,1008,0.0,5,11.2,35,0,0,0,0,0
33,17,12,1007,0.0,5,11.2,33,0,0,0,0,0
23,54,13,1013,0.0,5,9.7,42,0,0,0,0,0
28,37,6,1014,0.0,5,9.1,52,0,0,0,0,0
24,89,10,1003,1.53333333333333,1,5.4,68,0,0,1,1,0
23,86,18,1005,0.0,3,3.9,62,0,0,1,0,1
29,48,13,1010,0.0,5,9.1,45,0,0,0,0,0
34,24,15,1009,0.0,5,11.2,32,0,0,0,0,0
26,22,7,1015,0.0,5,9.8,45,0,0,0,0,0
23,47,10,1015,0.0,5,9.6,45,0,0,0,0,0
22,90,35,1005,0.133333333333333,3,3.8,50,0,0,0,0,1
24,46,10,1013,0.0,4,9.7,45,0,0,0,0,0
26,47,7,1011,0.0,5,9.7,40,0,0,0,0,0
30,54,18,1004,0.0999999999999999,3,6.2,45,1,1,0,0,0
31,50,13,1007,0.0333333333333333,5,10.4,31,0,0,0,0,0
28,27,7,1012,0.0,4,10.1,40,1,0,0,0,0
28,67,20,1005,0.0666666666666666,2,6.2,50,1,1,0,0,0
20,36,10,1015,0.0,5,9.8,45,0,0,0,0,0
24,88,12,1002,1.2,2,5.4,65,0,0,1,0,1
25,83,10,1009,0.166666666666666,3,5.4,50,1,0,0,0,1
27,37,3,1009,0.0,5,9.6,45,0,0,0,0,0
25,44,9,1012,0.0,4,9.7,42,1,0,0,0,0
26,73,14,1002,0.0666666666666666,3,3.8,50,1,1,0,0,0
26,34,4,1011,0.0,5,9.7,44,0,0,0,0,0
31,22,12,1010,0.0,4,11.2,30,0,0,0,0,0
24,87,9,1004,3.9,2,5.4,75,0,0,1,1,0
23,82,10,1008,0.633333333333333,3,9.1,60,0,0,1,0,1
30,19,9,1009,0.0,5,11.2,32,0,0,0,0,0
33,30,8,1009,0.0,5,11.2,30,0,0,0,0,0
26,24,4,1014,0.0,5,9.7,45,0,0,0,0,0
23,54,9,1015,0.0,4,9.7,44,0,0,0,0,0
24,81,19,1005,0.1,3,3.8,50,0,0,0,0,1
22,90,8,1006,0.0,3,3.9,50,0,0,0,0,1
24,45,6,1013,0.0,5,9.8,40,0,0,0,0,0
28,27,14,1013,0.0,5,10.7,34,0,0,0,0,0
33,33,10,1005,0.0,5,10.4,34,0,0,0,0,0
23,44,12,1013,0.0,4,10.1,40,0,0,0,0,0
23,91,15,1008,0.133333333333333,3,5.4,60,0,0,1,0,1
23,88,31,1004,0.6666666666666661,1,3.8,65,0,0,1,0,1
27,62,7,1011,0.6,1,9.7,50,1,1,0,0,0
24,85,25,1001,0.2,3,3.8,61,0,0,0,0,1
28,41,13,1008,0.0,5,11.2,32,0,0,0,0,0
33,24,6,1009,0.0,5,11.2,30,0,0,0,0,0
22,19,8,1016,0.0,5,9.8,45,0,0,0,0,0
34,7,7,1008,0.0,5,11.2,35,0,0,0,0,0
23,90,13,1002,0.4,2,3.8,62,0,0,1,0,1
35,24,12,1007,0.0,5,10.4,34,0,0,0,0,0
33,19,8,1008,0.0,5,11.2,34,0,0,0,0,0
24,40,3,1014,0.0,5,9.6,45,0,0,0,0,0
32,13,7,1011,0.0,5,10.7,31,0,0,0,0,0
24,35,13,1013,0.0,5,9.1,40,0,0,0,0,0
31,23,5,1009,0.0,5,10.7,32,0,0,0,0,0
30,20,9,1010,0.0,4,10.7,32,0,0,0,0,0
32,39,12,1006,0.0,5,10.4,32,0,0,0,0,0
23,49,13,1015,0.0,4,9.7,44,0,0,0,0,0
31,17,19,1007,0.0,5,10.7,31,0,0,0,0,0
21,59,7,1009,0.0,5,9.6,42,0,0,0,0,0
23,51,5,1012,0.0,3,9.6,42,0,0,0,0,0
27,65,21,1004,0.0,4,6.2,50,1,0,0,0,0
26,50,5,1013,0.0,5,9.7,43,0,0,0,0,0
31,14,10,1010,0.0,5,10.7,34,0,0,0,0,0
35,26,7,1003,0.0,5,10.4,34,0,0,0,0,0
24,80,15,1004,0.0666666666666666,3,3.9,55,0,0,0,0,1
33,44,17,1007,0.0,5,10.4,30,0,0,0,0,0
25,19,6,1012,0.0,5,10.1,44,0,0,0,0,0
25,84,26,1000,0.2,3,3.8,62,1,0,1,0,1
23,92,14,1003,0.166666666666666,3,5.4,50,0,0,0,0,1
25,43,12,1009,0.0,4,9.7,44,1,0,0,0,0
25,34,9,1012,0.0,5,10.7,35,0,0,0,0,0
32,15,9,1011,0.0,5,10.7,34,0,0,0,0,0
35,31,9,1005,0.0,5,10.4,34,0,0,0,0,0
25,37,6,1013,0.0,5,10.1,44,0,0,0,0,0
27,42,6,1013,0.0,5,9.1,52,0,0,0,0,0
22,96,30,1002,5.26666666666666,1,3.9,80,0,0,1,1,0
27,43,10,1009,0.0,5,9.1,45,0,0,0,0,0
23,88,14,1003,0.2,3,3.9,55,0,0,0,0,1
28,64,19,1003,0.0666666666666666,3,6.2,45,1,1,0,0,0
23,32,9,1013,0.0,5,9.6,43,0,0,0,0,0
30,25,14,1010,0.0,4,11.2,32,0,0,0,0,0
25,45,9,1012,0.0,4,9.7,40,1,0,0,0,0
25,35,9,1012,0.0,5,10.1,45,0,0,0,0,0
24,56,8,1013,0.0,4,9.6,44,0,0,0,0,0
24,24,9,1014,0.0,5,9.6,43,0,0,0,0,0
31,37,15,1005,0.0,5,10.4,34,0,0,0,0,0
24,84,22,1002,0.4,3,6.2,52,0,0,0,0,1
21,55,18,1013,0.0,5,9.6,42,0,0,0,0,0
26,33,10,1012,0.0,5,9.7,45,0,0,0,0,0
24,35,5,1013,0.0,5,9.6,42,0,0,0,0,0
33,19,7,1008,0.0,5,11.2,34,0,0,0,0,0
32,40,15,1000,0.0,5,6.2,35,0,0,0,0,0
25,50,9,1011,0.0,5,9.6,43,0,0,0,0,0
23,88,18,1002,2.16666666666666,2,3.8,69,0,0,1,1,0
24,85,6,1004,0.133333333333333,3,3.9,60,0,0,1,0,1
25,82,15,1003,1.9333333333333302,1,3.8,60,1,0,1,0,1
25,59,10,1013,0.0,4,9.6,41,1,0,0,0,0
24,87,17,1002,0.5666666666666661,1,3.8,65,0,0,1,0,1
32,32,10,1010,0.0,5,11.2,31,0,0,0,0,0
25,87,7,1001,0.33333333333333304,1,6.2,62,1,0,1,0,1
32,15,7,1008,0.0,5,10.7,34,0,0,0,0,0
28,23,10,1011,0.0,5,10.7,34,0,0,0,0,0
25,18,5,1011,0.0,5,9.8,40,0,0,0,0,0
23,30,6,1014,0.0,4,9.6,40,0,0,0,0,0
32,32,12,1007,0.0,5,10.4,32,0,0,0,0,0
31,12,5,1010,0.0,5,10.7,30,0,0,0,0,0
28,75,12,1000,0.7999999999999989,1,3.8,70,1,1,0,1,0
24,83,10,1007,0.266666666666666,3,3.9,60,0,0,1,0,1
31,20,8,1010,0.0,5,10.7,42,0,0,0,0,0
25,85,7,1008,0.9,1,5.4,68,1,0,1,1,0
31,53,15,1003,0.19999999999999898,1,6.2,35,1,0,0,0,0
35,21,21,1006,0.0,5,10.4,35,0,0,0,0,0
23,86,14,1006,0.0,3,5.4,54,0,0,0,0,1
23,91,26,999,1.73333333333333,1,3.8,70,0,0,1,1,1
26,69,22,1003,0.0,4,6.2,50,1,0,0,0,0
23,25,5,1013,0.0,5,9.6,42,0,0,0,0,0
25,62,10,1011,0.0,3,9.7,45,1,1,0,0,0
24,34,5,1013,0.0,4,9.6,41,0,0,0,0,0
33,36,19,1005,0.0,5,10.4,34,0,0,0,0,0
27,18,6,1012,0.0,5,10.1,44,0,0,0,0,0
26,39,4,1012,0.0,4,9.7,47,1,0,0,0,0
25,37,7,1014,0.0,5,9.8,43,0,0,0,0,0
27,37,6,1014,0.0,5,9.7,45,0,0,0,0,0
25,20,7,1011,0.0,5,10.1,43,0,0,0,0,0
23,88,25,1005,0.2,3,3.8,50,0,0,0,0,1
24,80,26,1005,0.166666666666666,3,3.9,50,0,0,0,0,1
32,18,10,1010,0.0,5,10.7,34,0,0,0,0,0
24,81,17,1005,0.166666666666666,3,3.9,47,0,0,0,0,1
32,25,13,1008,0.0,5,11.2,32,0,0,0,0,0
30,23,12,1009,0.0,5,11.2,31,0,0,0,0,0
25,77,8,1004,0.0333333333333333,3,5.4,55,1,1,0,0,0
25,43,4,1012,0.0,5,9.6,41,0,0,0,0,0
33,23,11,1009,0.0,5,11.2,30,0,0,0,0,0
24,94,5,1005,0.2,3,5.4,60,0,0,1,0,1
24,28,10,1013,0.0,4,9.8,43,0,0,0,0,0
25,33,5,1015,0.0,5,9.8,40,0,0,0,0,0
25,79,18,1002,0.0666666666666666,3,6.2,56,1,1,0,0,0
26,60,8,1014,0.133333333333333,3,9.7,50,1,1,0,0,0
